Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.53825665,0.3825349,0.049281962,0.0299265,0,0
001_avlr5wdk.yoi.jpg,0.55814475,0.14356095,0.25325248,0.045041826,0,0
001_cdl1dg2t.4w0.jpg,0.5939155,0.08224219,0.2552503,0.06859196,0,0
001_kwmsqgk2.yfv.jpg,0.64263165,0.06759057,0.25512165,0.034656055,0,0
001_s5g23evx.mzu.jpg,0.48363972,0.106852226,0.29040447,0.119103566,0,0
002_ef5csbwj.r10.jpg,0.71219736,0.22289526,0.018669236,0.046238117,0,0
002_v3h0t5sm.lqi.jpg,0.28618708,0.46373606,0.24564727,0.004429581,0,1
005_j3jkrxyt.i2n.jpg,0.57996505,0.08571814,0.2542449,0.08007192,0,0
006_kdbh5mv1.2db.jpg,0.428339,0.32241714,0.1864833,0.06276057,0,0
009_an1rjwgl.3uu.jpg,0.3984069,0.21026848,0.37604356,0.015281016,0,0
012_asfuvbod.oa3.jpg,0.5921283,0.297183,0.05708365,0.053605046,0,0
012_b4d135xg.lwj.jpg,0.18125974,0.5451695,0.24475464,0.028816164,0,1
014_yzkaimlb.g0w.jpg,0.965399,0.011425791,0.016231922,0.006943316,0,0
017_t11t3li5.4hl.jpg,0.5773346,0.10552591,0.2586428,0.058496732,0,0
017_w1hvfhw4.zkq.jpg,0.49938962,0.13684991,0.30554384,0.058216702,0,0
020_qktrfhtp.41z.jpg,0.49366063,0.17959478,0.25403544,0.07270922,0,0
025_oekleedw.k0u.jpg,0.7677297,0.06755645,0.056789402,0.1079244,0,0
048_12c1c1ht.aw5.jpg,0.7306047,0.12645753,0.11655616,0.026381616,0,0
068_5p0lfjeg.znj.jpg,0.44615158,0.10073011,0.278378,0.17474037,0,0
078_il0dby2o.vls.jpg,0.9794998,0.011009033,0.0046624267,0.0048286775,0,0
113_2grzu0wr.eui.jpg,0.94780767,0.020273902,0.024285462,0.007633016,0,0
113_5qli1feo.1sg.jpg,0.90861255,0.012737604,0.010963513,0.06768628,0,0
113_oinxojp4.40l.jpg,0.9271823,0.009554016,0.0120919645,0.051171724,0,0
113_ow1sj124.gur.jpg,0.8643622,0.031652834,0.08506965,0.018915402,0,0
169_dsnzqlzj.p53.jpg,0.90032893,0.08081279,0.0072325044,0.011625738,0,0
189_2gjyn4p2.aix.jpg,0.510619,0.41627148,0.052549575,0.020559961,0,0
189_w0raeiwe.h13.jpg,0.5735006,0.3214706,0.07734494,0.027683953,0,0
191_1nl0xa4a.5ea.jpg,0.49645805,0.27056107,0.19293849,0.04004235,0,0
191_yb3dpinx.gc3.jpg,0.5899074,0.31864986,0.060706597,0.030736117,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.890035,0.05902401,0.036765907,0.014175106,0,0
AZ-1836_1.JPG,0.64076114,0.28517604,0.049122866,0.024940029,0,0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.74312025,0.17390728,0.049382336,0.033590123,0,0
AZ-1842_4.JPG,0.87687576,0.042591255,0.013590257,0.0669427,0,0
AZ-1842_7.JPG,0.99554574,0.0022402052,0.0017053933,0.0005086634,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.8325996,0.0030213103,0.009612159,0.154767,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.63317424,0.026392343,0.036172714,0.30426064,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.9541932,0.011118819,0.004392802,0.03029526,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.78180486,0.038571402,0.050517563,0.12910627,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.97504073,0.005857105,0.0028864038,0.016215662,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.82982886,0.010554071,0.0055231275,0.154094,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.9726203,0.010627203,0.0012315643,0.01552095,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.769629,0.04378919,0.033211913,0.15336987,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.93917966,0.0320918,0.0040561766,0.024672348,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,0.9897579,0.003515796,0.002140189,0.0045861644,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,0.6869146,0.026087355,0.03174665,0.25525147,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.62539756,0.007966917,0.025982087,0.3406534,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.8334618,0.095424086,0.014805565,0.05630855,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.8928143,0.0032781353,0.0046400228,0.099267595,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.87971735,0.0084422575,0.0067465026,0.10509384,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.45349914,0.024226183,0.06434418,0.4579305,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.7019594,0.0076459525,0.021297343,0.26909733,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.79598725,0.0022962973,0.019110864,0.18260562,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.82435083,0.025125256,0.010851073,0.1396728,0,0
CA-560759L_10.JPG,0.8627725,0.06785131,0.013593156,0.05578306,0,0
CA-560759L_19.JPG,0.72907573,0.034515493,0.025178922,0.21122988,0,0
CA-560759L_24.JPG,0.98146343,0.009159532,0.0046059326,0.0047711222,0,0
CA-560759L_8.JPG,0.63199925,0.06963074,0.104715906,0.19365406,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.9671551,0.0059056818,0.0036938137,0.023245504,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.9814974,0.00444633,0.0015529344,0.012503229,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.7332377,0.011708531,0.021014133,0.23403966,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.551236,0.014413567,0.02027085,0.41407955,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,0.92330277,0.021262737,0.019302672,0.036131825,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.9456069,0.03321263,0.008646719,0.012533816,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,0.761599,0.0043466026,0.010783918,0.22327048,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,0.95946395,0.0066287187,0.007108309,0.02679894,0,0
