Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.34739685,0.20091663,0.43375817,0.01792832,0,2
003_e0nzpwqn.jgr.jpg,0.619216,0.09871173,0.25091022,0.031162085,0,0
010_rykbb0z2.0y5.jpg,0.3308016,0.34199208,0.2105503,0.116656005,0,1
025_q133rwz1.ix5.jpg,0.43892077,0.37296492,0.18336798,0.0047463155,0,0
037_kqrti4vv.r31.jpg,0.8793972,0.007506476,0.01448487,0.0986114,0,0
077_fo421d5s.uqf.jpg,0.60886437,0.011605671,0.016735597,0.36279437,0,0
077_maqtceru.ooy.jpg,0.8896989,0.016351702,0.0039596567,0.08998971,0,0
113_mwjclv4i.mvi.jpg,0.8581984,0.026615262,0.035217836,0.07996846,0,0
113_zw5f30y3.x0b.jpg,0.89709556,0.04575053,0.029942552,0.027211385,0,0
189_t4kohi2h.a4g.jpg,0.5751112,0.23960191,0.0558942,0.12939264,0,0
191_qbtb114e.bsj.jpg,0.44255996,0.26589227,0.25332737,0.03822036,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.98543453,0.011381853,0.00071078807,0.0024728158,0,0
AZ-1842_5.JPG,0.7645191,0.13054039,0.05893083,0.046009757,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.7856232,0.022607537,0.03916871,0.15260051,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,0.74086756,0.014335873,0.02534792,0.21944867,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,0.97310793,0.011883156,0.0010649057,0.013943973,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.8780207,0.002118,0.003980147,0.11588116,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.90144897,0.02339683,0.018202588,0.056951635,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.7268284,0.014683849,0.08504025,0.17344753,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.9118967,0.010662061,0.0097131645,0.06772808,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.70877963,0.004156413,0.007540546,0.27952346,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.9679364,0.015153451,0.0072612916,0.009648866,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.9235169,0.008254764,0.01379184,0.05443647,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.9753935,0.0033371006,0.0011261516,0.020143349,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.7362361,0.031928487,0.10868676,0.12314863,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.6764293,0.001774549,0.024112491,0.2976837,0,0
CA-560759L_17.JPG,0.5109545,0.017045304,0.021189617,0.45081055,0,0
CA-560759L_4.JPG,0.71522987,0.007944722,0.011212415,0.26561305,0,0
CA-560759L_7.JPG,0.75172365,0.105418146,0.10158211,0.041276064,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,0.93518984,0.007999323,0.031421877,0.025388889,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.7682168,0.040019315,0.09271371,0.0990502,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,0.93357754,0.0045027602,0.0050346763,0.056884952,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.5728282,0.08568645,0.12117094,0.22031447,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.93608594,0.008221043,0.0048714457,0.050821487,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,0.8917254,0.014867398,0.0019558207,0.09145136,0,0
CA-560759R_14.JPG,0.9409399,0.017938456,0.03430447,0.0068172337,0,0
CA-560759R_5.JPG,0.8479485,0.051099084,0.06691828,0.034034133,0,0
CA-560760L_10.JPG,0.706715,0.019723957,0.07623894,0.19732206,0,0
CA-560760L_2.JPG,0.8715884,0.01570067,0.035165906,0.07754508,0,0
DSCF4020_ipljfknq.1iw.jpg,0.61605793,0.074152514,0.023810783,0.28597876,0,0
DSCF4020_rbbe00s2.vvh.jpg,0.969942,0.015303003,0.0016567089,0.013098325,0,0
IMG_0088_ygsac1ut.gcx.jpg,0.74201155,0.017751455,0.030798651,0.20943835,0,0
IMG_0305_ml441rgm.oqr.jpg,0.44318485,0.11552349,0.30860034,0.13269128,0,0
IMG_0310_1otx32s0.nic.jpg,0.6822768,0.049799092,0.042319898,0.22560419,0,0
IMG_2476_qviccpfp.m4i.jpg,0.8882085,0.01247683,0.06468326,0.034631457,0,0
IMG_2664_4fhzmkxf.enm.jpg,0.7802974,0.1047702,0.092239365,0.02269301,0,0
IMG_2669_3b1isy2j.okm.jpg,0.74888,0.07227459,0.07556257,0.1032828,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.9182827,0.019198138,0.014305675,0.048213415,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,0.9742778,0.0012306897,0.00036468232,0.0241268,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.9899462,0.0017986923,0.00088970247,0.007365479,0,0
NV-B1805_9.JPG,0.94749296,0.013745676,0.0056268284,0.033134505,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.9233381,0.008024633,0.057359282,0.011278002,0,0
O-11611_11.JPG,0.7050271,0.004167808,0.007719569,0.28308547,0,0
O-11611_12.JPG,0.41583148,0.05213576,0.32505533,0.20697743,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,0.94302654,0.004459598,0.0046254396,0.04788844,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.9255045,0.015346104,0.023677249,0.03547224,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.9615739,0.015402673,0.01781449,0.005208935,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,0.34985244,0.39727613,0.1934803,0.059391107,0,1
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,0.9503614,0.010959773,0.011355174,0.027323749,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.95939374,0.004155496,0.004087273,0.032363486,0,0
OR-18277_2.JPG,0.9850026,0.005667922,0.0034209748,0.0059085134,0,0
OR-18277_5.JPG,0.8994364,0.006514377,0.008262205,0.08578695,0,0
RIMG0003_wu1ap4rx.dmk.jpg,0.889676,0.0045529734,0.0073231063,0.09844801,0,0
RIMG0010_2agcbthb.blk.jpg,0.524364,0.027702713,0.16376439,0.28416902,0,0
RIMG0049_55zjgkih.1ca.jpg,0.79558873,0.019082041,0.037695415,0.14763373,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.9272152,0.005301783,0.012473387,0.055009604,0,0
RIMG0049_jzjhvpcd.htx.jpg,0.4956619,0.05291436,0.11374015,0.33768362,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.24145201,0.20626621,0.34071115,0.2115706,0,2
RIMG1425_qo0lrovr.um4.jpg,0.51611865,0.20675406,0.22750399,0.049623333,0,0
RIMG1508_qg5epiyi.rjh.jpg,0.45890093,0.07535207,0.2505219,0.21522504,0,0
RIMG1542_atrsslee.q0w.jpg,0.24941145,0.070595264,0.5307771,0.1492162,0,2
RIMG1685_1bv1zvo3.fl4.jpg,0.43262574,0.069147795,0.021396896,0.47682956,0,3
RIMG1716_ctqk25ar.jaa.jpg,0.7505777,0.015685935,0.038027726,0.19570859,0,0
RIMG1968_uk4modrn.31o.jpg,0.76745945,0.035762623,0.16518937,0.03158858,0,0
RIMG2220_wrebwygo.f4f.jpg,0.5685217,0.2145914,0.16080742,0.05607948,0,0
RIMG2276_5ibg1tng.3sr.jpg,0.704878,0.13768919,0.09832505,0.059107818,0,0
RIMG2365_cn0lwpss.12n.jpg,0.5915669,0.17605518,0.1909896,0.041388236,0,0
RIMG2368_4mtctxl2.bno.jpg,0.49772918,0.061465286,0.30313903,0.13766652,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.28409716,0.16228265,0.29013088,0.2634893,0,2
RIMG2403_cdnbhevo.x0y.jpg,0.88223743,0.0549821,0.01887867,0.043901756,0,0
RIMG2410_fkbudiar.fbm.jpg,0.88416666,0.013589019,0.0034818833,0.098762445,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.9485115,0.011739223,0.0013653439,0.038383927,0,0
RIMG2983_kztuq2qy.ckg.jpg,0.7828965,0.064285465,0.106137216,0.046680767,0,0
