Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.09057133,0.90913427,0.00028883683,5.665563e-06,0,1
003_e0nzpwqn.jgr.jpg,0.9999945,3.5809808e-06,1.9259558e-06,7.235777e-09,0,0
010_rykbb0z2.0y5.jpg,0.00010179046,0.99819,0.0016903304,1.7840766e-05,0,1
025_q133rwz1.ix5.jpg,0.5604191,0.43934593,0.00023500013,7.3837214e-11,0,0
037_kqrti4vv.r31.jpg,1.0,3.083238e-15,3.383353e-17,5.2928476e-20,0,0
077_fo421d5s.uqf.jpg,0.9999392,5.6102574e-05,3.5957817e-06,1.1724346e-06,0,0
077_maqtceru.ooy.jpg,0.0045421636,5.926022e-05,2.1846852e-06,0.99539644,0,3
113_mwjclv4i.mvi.jpg,0.9991066,0.00089070416,2.5625027e-06,2.8728813e-08,0,0
113_zw5f30y3.x0b.jpg,0.9999999,1.530233e-07,1.3281917e-09,3.4133276e-15,0,0
189_t4kohi2h.a4g.jpg,0.9999962,3.7844227e-06,1.2078247e-09,8.6867645e-11,0,0
191_qbtb114e.bsj.jpg,0.9993703,0.00062974094,3.51045e-08,5.564819e-15,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.9996464,0.00033943757,7.546788e-06,6.583103e-06,0,0
AZ-1842_5.JPG,0.99944454,0.00055523054,1.9347877e-07,5.214843e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.9997812,1.2319813e-05,0.00010480343,0.000101745725,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,1.0,8.764038e-14,6.2466338e-15,8.6514026e-17,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,0.99999964,3.5620087e-07,9.218011e-10,2.4908064e-12,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.99999,1.9119598e-06,7.3810993e-06,7.0315406e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.993067,0.0004794838,0.0045315423,0.0019219617,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.9999598,3.6988775e-05,3.255706e-06,7.026377e-10,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.9999497,3.0358582e-05,1.9809304e-05,1.0864483e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.23416144,0.0007602207,0.0006040794,0.7644743,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.9999068,9.1024565e-05,1.7888306e-06,4.213903e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.9999989,1.0768417e-06,3.772732e-08,2.6155826e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.9999994,6.385868e-07,1.40454475e-08,9.024526e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.54973066,0.21426375,0.23599838,7.245432e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.5342309,0.0007092584,0.0027967438,0.46226314,0,0
CA-560759L_17.JPG,0.3753594,0.0012305685,0.00013932223,0.6232707,0,3
CA-560759L_4.JPG,0.9999964,7.423676e-09,3.6264416e-06,3.9251862e-13,0,0
CA-560759L_7.JPG,0.6344197,0.065176055,0.24085183,0.05955243,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,1.0,3.649053e-12,1.5889823e-13,4.8998504e-19,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.9961133,0.0037773072,9.1342954e-05,1.8072154e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,0.98053384,0.00046957075,0.013011157,0.0059854966,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.9999529,1.9243564e-05,2.7042366e-05,7.744041e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.9999964,2.970292e-06,3.6918584e-07,2.35663e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,1.0,1.2722279e-09,7.1433944e-12,3.1046034e-13,0,0
CA-560759R_14.JPG,0.94064635,0.04700734,0.0014149406,0.010931436,0,0
CA-560759R_5.JPG,0.9999995,4.2137955e-07,1.1869647e-08,5.335804e-12,0,0
CA-560760L_10.JPG,0.9921983,0.00026165682,0.0075394185,5.9312833e-07,0,0
CA-560760L_2.JPG,0.99551827,0.0037869518,0.0006304536,6.440391e-05,0,0
DSCF4020_ipljfknq.1iw.jpg,0.99998367,1.632109e-05,4.6293276e-09,4.0270018e-10,0,0
