Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.9990722,0.00011672341,0.00081104133,6.192976e-09,0,0
001_avlr5wdk.yoi.jpg,0.0037552782,3.7261906e-08,0.9962447,5.933037e-14,0,2
001_cdl1dg2t.4w0.jpg,0.02853629,0.015723621,0.9556806,5.9417078e-05,0,2
001_kwmsqgk2.yfv.jpg,0.9512039,2.1255802e-07,0.048795942,3.9362688e-10,0,0
001_s5g23evx.mzu.jpg,0.9999511,4.4463042e-05,4.461618e-06,6.5836264e-10,0,0
002_ef5csbwj.r10.jpg,0.62120986,0.37563765,2.9626497e-05,0.0031228722,0,0
002_v3h0t5sm.lqi.jpg,5.3190844e-05,0.9999304,1.626407e-05,7.636611e-08,0,1
005_j3jkrxyt.i2n.jpg,0.9999933,1.4206739e-06,5.0674653e-06,1.3166196e-07,0,0
006_kdbh5mv1.2db.jpg,1.6188934e-06,2.5879677e-05,6.19934e-08,0.99997246,0,3
009_an1rjwgl.3uu.jpg,0.0010385049,0.7514203,0.013105451,0.23443572,0,1
012_asfuvbod.oa3.jpg,0.20472167,0.7950316,0.00019982208,4.6892503e-05,0,1
012_b4d135xg.lwj.jpg,7.516035e-07,0.99998975,9.485013e-06,4.3265013e-11,0,1
014_yzkaimlb.g0w.jpg,1.0,4.126785e-09,1.6053727e-08,2.2883017e-12,0,0
017_t11t3li5.4hl.jpg,1.0,6.2762586e-09,3.8882956e-08,1.4764433e-17,0,0
017_w1hvfhw4.zkq.jpg,0.999997,1.0416072e-07,2.806562e-06,4.761043e-13,0,0
020_qktrfhtp.41z.jpg,0.029909782,0.96983004,0.00025983638,3.2773346e-07,0,1
025_oekleedw.k0u.jpg,0.99975914,0.00022806517,8.405029e-06,4.3468863e-06,0,0
048_12c1c1ht.aw5.jpg,1.0,5.476436e-08,1.5442628e-09,5.701704e-14,0,0
068_5p0lfjeg.znj.jpg,0.028826674,0.011512612,0.95966065,2.817405e-08,0,2
078_il0dby2o.vls.jpg,0.998114,0.00045117157,0.00031835274,0.001116497,0,0
113_2grzu0wr.eui.jpg,1.0,3.996809e-11,9.190631e-13,2.4183688e-18,0,0
113_5qli1feo.1sg.jpg,0.43145078,0.014159697,0.09788198,0.4565076,0,3
113_oinxojp4.40l.jpg,0.9972389,0.0027540855,7.0204833e-06,3.7278465e-08,0,0
113_ow1sj124.gur.jpg,0.99486685,0.0007602965,0.0043721735,5.726812e-07,0,0
169_dsnzqlzj.p53.jpg,0.99996066,3.5456123e-05,3.8686244e-06,1.5741639e-08,0,0
189_2gjyn4p2.aix.jpg,0.79002374,0.20326044,0.0032536853,0.0034621083,0,0
189_w0raeiwe.h13.jpg,0.9999933,3.6967742e-06,2.8787733e-06,1.4858908e-07,0,0
191_1nl0xa4a.5ea.jpg,0.94631493,0.05368479,2.3543846e-07,2.8092453e-13,0,0
191_yb3dpinx.gc3.jpg,1.0,4.5784834e-08,1.1593603e-09,4.8631973e-14,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.98612887,0.013846782,2.4160825e-05,1.3764557e-07,0,0
AZ-1836_1.JPG,0.987341,0.012593784,6.1565115e-05,3.6445956e-06,0,0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.9998828,0.00011410354,2.6740008e-06,3.9765263e-07,0,0
AZ-1842_4.JPG,0.99999654,3.4509403e-06,5.932966e-10,1.0834834e-08,0,0
AZ-1842_7.JPG,0.9999999,1.5171638e-07,3.4952983e-08,4.65607e-11,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.9999528,8.045254e-06,2.1843609e-05,1.7304536e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.32032657,0.6771832,0.002334025,0.00015618071,0,1
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.99510056,0.0048096445,8.808369e-05,1.6621862e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.9974784,0.0019549755,0.0003445221,0.00022214328,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.99839574,0.0005069189,0.00028360006,0.0008137272,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.99980074,0.00017378562,2.4104122e-06,2.3136947e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.76372695,0.22211939,0.00011440061,0.014039234,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.999997,2.6525834e-06,2.9316362e-07,3.174136e-08,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.9946642,4.0659692e-05,8.783062e-07,0.0052943374,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,1.0,5.03126e-09,1.5881667e-10,6.8409525e-13,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,1.0,2.279146e-08,5.923966e-09,1.9721486e-10,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.9997546,1.3908247e-05,4.725089e-06,0.0002266861,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.9997645,0.0002331013,2.2922598e-06,1.3718557e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.9955245,0.00050355954,0.00086696766,0.0031050208,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.9999858,1.3741349e-06,1.2590563e-05,1.6453245e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.99992526,6.774448e-06,1.7727097e-06,6.615786e-05,0,0
