Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.45078725,0.18171346,0.35919702,0.00830227,0,0
003_e0nzpwqn.jgr.jpg,0.5154387,0.25061494,0.22507858,0.008867738,0,0
010_rykbb0z2.0y5.jpg,0.3027908,0.49264956,0.18320996,0.021349696,0,1
025_q133rwz1.ix5.jpg,0.5891641,0.27330932,0.13635229,0.0011743192,0,0
037_kqrti4vv.r31.jpg,0.9782276,0.0012551309,0.00026539853,0.020251889,0,0
077_fo421d5s.uqf.jpg,0.8725274,0.0032555016,0.0024605943,0.12175646,0,0
077_maqtceru.ooy.jpg,0.87065655,0.0075205457,0.0018214203,0.120001495,0,0
113_mwjclv4i.mvi.jpg,0.9845308,0.0036087157,0.0039380873,0.007922388,0,0
113_zw5f30y3.x0b.jpg,0.94530123,0.026049066,0.019190334,0.00945937,0,0
189_t4kohi2h.a4g.jpg,0.7953293,0.10938266,0.034700986,0.0605871,0,0
191_qbtb114e.bsj.jpg,0.46159273,0.21451063,0.30938342,0.014513263,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.996104,0.0035818932,3.414146e-05,0.0002799694,0,0
AZ-1842_5.JPG,0.9285882,0.0439728,0.013848174,0.013590729,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.89554715,0.024390424,0.017777668,0.062284745,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,0.7583407,0.012846963,0.013108118,0.21570423,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,0.9939314,0.004384245,4.228589e-05,0.0016420376,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.9911464,0.000116072726,0.00011176517,0.008625809,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.9646707,0.003119088,0.0033846046,0.028825548,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.9023712,0.0015281981,0.02849512,0.06760544,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.9949852,0.0010956826,0.0003611011,0.0035580802,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.8590153,0.0011261763,0.0006650409,0.13919353,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.99567324,0.0027161106,0.00058835995,0.0010223013,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.96470994,0.001996676,0.0057269405,0.027566575,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.99731183,0.001109992,0.00015763707,0.0014205154,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.84553313,0.014263841,0.07235745,0.06784551,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.6762183,0.0012094183,0.035750315,0.286822,0,0
CA-560759L_17.JPG,0.8237636,0.0055552893,0.006501316,0.16417977,0,0
CA-560759L_4.JPG,0.869376,0.0033014596,0.0016128975,0.12570965,0,0
CA-560759L_7.JPG,0.79588115,0.16236404,0.017037347,0.02471747,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,0.995346,0.0005853404,0.0029537287,0.0011148897,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.85885113,0.04741143,0.029377853,0.064359516,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,0.9857328,0.005440832,0.00032318526,0.008503222,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.59942555,0.07372858,0.14008479,0.1867611,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.989691,0.0022600864,0.0005272533,0.007521693,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,0.97223717,0.009708672,0.00010489666,0.017949233,0,0
CA-560759R_14.JPG,0.9960063,0.002709825,0.0010459943,0.00023789538,0,0
CA-560759R_5.JPG,0.9708204,0.018103337,0.008846369,0.0022298885,0,0
CA-560760L_10.JPG,0.8546388,0.0062517407,0.01751858,0.12159085,0,0
CA-560760L_2.JPG,0.98173416,0.004592457,0.0022463235,0.011427046,0,0
DSCF4020_ipljfknq.1iw.jpg,0.8972374,0.0334816,0.002063754,0.06721728,0,0
DSCF4020_rbbe00s2.vvh.jpg,0.99675876,0.0025112603,0.00018620446,0.0005437648,0,0
IMG_0088_ygsac1ut.gcx.jpg,0.82962507,0.016229078,0.0080423895,0.14610352,0,0
IMG_0305_ml441rgm.oqr.jpg,0.38395014,0.07596337,0.4443545,0.095731944,0,2
IMG_0310_1otx32s0.nic.jpg,0.85620356,0.022996457,0.005445852,0.11535425,0,0
IMG_2476_qviccpfp.m4i.jpg,0.9648578,0.0050875014,0.02573964,0.0043150843,0,0
IMG_2664_4fhzmkxf.enm.jpg,0.8576703,0.034855936,0.09929118,0.008182687,0,0
IMG_2669_3b1isy2j.okm.jpg,0.7414381,0.04205528,0.1344785,0.08202812,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.9773377,0.014211122,0.0033531454,0.005098076,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,0.99941957,0.0001881662,4.370108e-06,0.00038782737,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.99648404,0.00035530797,0.00021596697,0.002944639,0,0
NV-B1805_9.JPG,0.9882957,0.0026025446,0.0016296773,0.0074721365,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.9752993,0.004047491,0.018923108,0.0017299978,0,0
O-11611_11.JPG,0.75408316,0.00052585255,0.0012096091,0.24418138,0,0
O-11611_12.JPG,0.7014641,0.01716865,0.11292724,0.16844003,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,0.9799815,0.0014195574,0.00028516215,0.0183138,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.98096406,0.0029408159,0.0045594643,0.011535609,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.99632484,0.0019952042,0.001587184,9.2843235e-05,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,0.26347062,0.67496306,0.05003956,0.011526823,0,1
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,0.98399657,0.0051779393,0.0006448589,0.0101807555,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.97812325,0.005921541,0.0011069047,0.014848307,0,0
OR-18277_2.JPG,0.9990777,0.00027971898,0.00038182113,0.0002607054,0,0
OR-18277_5.JPG,0.91274524,0.0014179777,0.0011719483,0.084664844,0,0
RIMG0003_wu1ap4rx.dmk.jpg,0.95861214,0.0023236,0.0024974083,0.036566917,0,0
RIMG0010_2agcbthb.blk.jpg,0.640137,0.045737855,0.117930815,0.19619425,0,0
RIMG0049_55zjgkih.1ca.jpg,0.7221215,0.009552852,0.021264074,0.24706158,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.9976127,0.00030746424,0.00061784824,0.001462073,0,0
RIMG0049_jzjhvpcd.htx.jpg,0.45316002,0.020321833,0.09518718,0.43133095,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.20548624,0.25516304,0.35275006,0.18660071,0,2
RIMG1425_qo0lrovr.um4.jpg,0.6444753,0.17448916,0.17120875,0.009826862,0,0
RIMG1508_qg5epiyi.rjh.jpg,0.5113537,0.05392278,0.1101244,0.32459915,0,0
RIMG1542_atrsslee.q0w.jpg,0.25274336,0.04097045,0.6409229,0.06536325,0,2
RIMG1685_1bv1zvo3.fl4.jpg,0.5153217,0.06584217,0.003566257,0.41526988,0,0
RIMG1716_ctqk25ar.jaa.jpg,0.93256325,0.0025089835,0.0025202257,0.062407576,0,0
RIMG1968_uk4modrn.31o.jpg,0.9732659,0.005353805,0.018639645,0.0027405599,0,0
RIMG2220_wrebwygo.f4f.jpg,0.562546,0.18377672,0.22711816,0.026559131,0,0
RIMG2276_5ibg1tng.3sr.jpg,0.8309687,0.075927064,0.060881805,0.03222252,0,0
RIMG2365_cn0lwpss.12n.jpg,0.87892306,0.046628773,0.060922574,0.013525534,0,0
RIMG2368_4mtctxl2.bno.jpg,0.58184475,0.017245278,0.34927002,0.051639948,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.28729743,0.12939166,0.2810855,0.3022254,0,3
RIMG2403_cdnbhevo.x0y.jpg,0.9516731,0.021503832,0.007105332,0.019717656,0,0
RIMG2410_fkbudiar.fbm.jpg,0.9610179,0.004427502,0.00016439908,0.03439016,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.98060226,0.011291448,0.000106925414,0.007999351,0,0
RIMG2983_kztuq2qy.ckg.jpg,0.9207113,0.023122411,0.04164502,0.014521246,0,0
RIMG3398_mpiz3dl3.nim.jpg,0.66764575,0.1327904,0.17374577,0.025818033,0,0
RIMG3638_oscbig55.xps.jpg,0.8829199,0.0005961511,7.222453e-05,0.11641177,0,0
RIMG3692_exprw50f.wue.jpg,0.7064737,0.1829532,0.031172024,0.07940109,0,0
RIMG3692_ti3khaae.4as.jpg,0.9693644,0.012576742,0.0017526952,0.016306244,0,0
RIMG3989_x513wael.bet.jpg,0.81506515,0.06443468,0.112941414,0.0075587733,0,0
RIMG4045_j50oqijy.k50.jpg,0.9903612,0.0017538079,0.0031610553,0.00472394,0,0
RIMG4053_a0ebclkv.pxx.jpg,0.990149,0.004714742,0.0014033832,0.0037327318,0,0
RIMG4053_ekols5nb.zi4.jpg,0.9418598,0.002524725,0.009879476,0.04573605,0,0
RIMG5506_er2gmfg3.g4j.jpg,0.40295625,0.044980153,0.35596615,0.19609743,0,0
RIMG7091_03lgf3ox.vze.jpg,0.43547043,0.13347395,0.30964413,0.12141144,0,0
RIMG7192_1lskshdy.tzz.jpg,0.8823174,0.10200196,0.01442312,0.0012575797,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.8909177,0.063084014,0.012576002,0.033422213,0,0
RIMG9984_ismso50s.ygh.jpg,0.9535865,0.036856834,0.0074843075,0.0020722896,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,0.023224749,0.93733037,0.034769762,0.004675085,0,1
WA-11631B_4.JPG,0.54414684,0.18055032,0.27293715,0.0023656795,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.97946954,0.018425368,0.0007050533,0.0014000552,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,0.0196811,0.90978086,0.008154056,0.062384013,0,1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.95676297,0.026176015,0.0087069245,0.008354013,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,0.9833793,0.0046095643,0.0010590476,0.010952106,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,0.95997345,0.0055643837,0.029471429,0.004990798,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,0.89206755,0.013514337,0.048342347,0.04607576,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.9386748,0.028067878,0.026038093,0.0072192624,0,0
crack4.jpg,0.99965,2.329776e-05,1.9910514e-05,0.00030680292,0,0
crack62.jpg,0.5574953,0.014732996,0.010852177,0.4169196,0,0
crack85.jpg,0.99565506,0.00075637415,0.0018045505,0.0017839709,0,0
crack87.jpg,0.8593129,0.004937127,0.09751323,0.038236707,0,0
crack93.jpg,0.96383256,0.024209855,0.009946318,0.0020112174,0,0
002_2bvturws.zss.jpg,0.18668082,0.734653,0.07698041,0.0016857736,1,1
002_paed3ogk.1ws.jpg,0.24999003,0.6845593,0.06350113,0.0019495429,1,1
002_xkrgmpva.fok.jpg,0.3431827,0.6169754,0.022316482,0.017525388,1,1
004_0v2hgqo4.afg.jpg,0.7036204,0.20914112,0.06310215,0.02413631,1,0
011_wdrzdmrp.to1.jpg,0.03794838,0.84477407,0.06135438,0.055923127,1,1
