Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.72517395,0.23739743,0.030714903,0.0067136833,0,0
001_avlr5wdk.yoi.jpg,0.92541015,0.03917432,0.027755558,0.0076599224,0,0
001_cdl1dg2t.4w0.jpg,0.83917195,0.02318941,0.09892818,0.038710438,0,0
001_kwmsqgk2.yfv.jpg,0.8874496,0.014188573,0.08691318,0.01144855,0,0
001_s5g23evx.mzu.jpg,0.6706574,0.042478666,0.23571882,0.051145125,0,0
002_ef5csbwj.r10.jpg,0.81404305,0.15267801,0.008767121,0.024511788,0,0
002_v3h0t5sm.lqi.jpg,0.1424311,0.81185603,0.045001004,0.0007118974,0,1
005_j3jkrxyt.i2n.jpg,0.77824694,0.031650815,0.111352846,0.07874933,0,0
006_kdbh5mv1.2db.jpg,0.43469128,0.42329204,0.10795363,0.034063127,0,0
009_an1rjwgl.3uu.jpg,0.60563093,0.279751,0.10317075,0.011447344,0,0
012_asfuvbod.oa3.jpg,0.7085729,0.26297072,0.0132548,0.015201543,0,0
012_b4d135xg.lwj.jpg,0.17112695,0.7375563,0.08127377,0.010042954,0,1
014_yzkaimlb.g0w.jpg,0.9941953,0.001761334,0.003789201,0.00025417123,0,0
017_t11t3li5.4hl.jpg,0.77403253,0.02937808,0.1743624,0.022227028,0,0
017_w1hvfhw4.zkq.jpg,0.6557449,0.084504455,0.23224157,0.027509077,0,0
020_qktrfhtp.41z.jpg,0.4851446,0.25551605,0.19409646,0.065242976,0,0
025_oekleedw.k0u.jpg,0.8840016,0.027423851,0.007575511,0.08099897,0,0
048_12c1c1ht.aw5.jpg,0.9001205,0.05262756,0.04264721,0.0046046823,0,0
068_5p0lfjeg.znj.jpg,0.45240533,0.1334557,0.28277722,0.13136174,0,0
078_il0dby2o.vls.jpg,0.99628496,0.0015778649,0.0013466147,0.000790632,0,0
113_2grzu0wr.eui.jpg,0.9894917,0.0028586802,0.0069226366,0.00072692556,0,0
113_5qli1feo.1sg.jpg,0.9915748,0.0020067156,0.00030511123,0.0061134286,0,0
113_oinxojp4.40l.jpg,0.9917299,0.0019172728,0.0008911637,0.0054616146,0,0
113_ow1sj124.gur.jpg,0.9404798,0.015443169,0.042221352,0.0018556776,0,0
169_dsnzqlzj.p53.jpg,0.975382,0.022274736,0.00085379364,0.0014894713,0,0
189_2gjyn4p2.aix.jpg,0.69558734,0.28307346,0.016506592,0.0048326952,0,0
189_w0raeiwe.h13.jpg,0.78213125,0.200473,0.01283551,0.004560293,0,0
191_1nl0xa4a.5ea.jpg,0.5383996,0.18048605,0.2704899,0.01062453,0,0
191_yb3dpinx.gc3.jpg,0.67955416,0.27152374,0.039806332,0.009115771,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.988749,0.00601984,0.0024629952,0.0027681754,0,0
AZ-1836_1.JPG,0.7195494,0.26622033,0.009800314,0.004429977,0,0
