Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.20582967,0.7933001,0.00018115176,0.00068913936,0,1
001_avlr5wdk.yoi.jpg,0.00046465156,4.0754516e-05,0.9994943,2.177948e-07,0,2
001_cdl1dg2t.4w0.jpg,0.32474637,0.42376125,0.089785784,0.16170655,0,1
001_kwmsqgk2.yfv.jpg,0.99597377,0.0024646719,0.0014100708,0.00015153133,0,0
001_s5g23evx.mzu.jpg,0.95004237,0.045439854,0.00024818585,0.004269665,0,0
002_ef5csbwj.r10.jpg,0.016696673,0.98186606,1.62737e-05,0.001420912,0,1
002_v3h0t5sm.lqi.jpg,0.064178064,0.9128254,0.00062574766,0.022370799,0,1
005_j3jkrxyt.i2n.jpg,0.9999571,1.6708853e-05,1.3496646e-06,2.4860981e-05,0,0
006_kdbh5mv1.2db.jpg,0.08691901,0.90904576,4.690419e-05,0.0039883265,0,1
009_an1rjwgl.3uu.jpg,0.053992897,0.8182512,0.0004551416,0.12730087,0,1
012_asfuvbod.oa3.jpg,0.98540163,0.014416958,1.5710573e-05,0.00016559093,0,0
012_b4d135xg.lwj.jpg,4.133711e-06,0.9999958,1.4085828e-08,4.143641e-08,0,1
014_yzkaimlb.g0w.jpg,0.9985775,1.6102747e-05,0.00013033072,0.0012761249,0,0
017_t11t3li5.4hl.jpg,0.98524994,3.1364982e-07,1.5587266e-05,0.014734109,0,0
017_w1hvfhw4.zkq.jpg,0.99118704,0.0083306115,0.00010465167,0.00037768818,0,0
020_qktrfhtp.41z.jpg,0.11251126,0.884143,0.00096383726,0.0023819315,0,1
025_oekleedw.k0u.jpg,0.9947042,0.0038404304,2.1473143e-05,0.0014339518,0,0
048_12c1c1ht.aw5.jpg,0.9999293,6.756311e-05,1.1401197e-07,2.9823316e-06,0,0
068_5p0lfjeg.znj.jpg,0.0132442415,0.98673695,1.6681766e-05,2.0816112e-06,0,1
078_il0dby2o.vls.jpg,0.9987166,0.00033900622,5.0346193e-06,0.0009394698,0,0
113_2grzu0wr.eui.jpg,0.9999987,1.0387288e-06,1.9906091e-08,2.5682354e-07,0,0
113_5qli1feo.1sg.jpg,0.7533179,0.012620446,0.0022256714,0.23183605,0,0
113_oinxojp4.40l.jpg,0.98818785,0.008462979,3.328577e-05,0.0033158562,0,0
113_ow1sj124.gur.jpg,0.9954947,0.0013779637,5.768161e-05,0.0030696134,0,0
169_dsnzqlzj.p53.jpg,0.99717975,0.0024383455,2.5064706e-05,0.000356837,0,0
189_2gjyn4p2.aix.jpg,0.7676722,0.23223238,4.8611782e-06,9.05851e-05,0,0
189_w0raeiwe.h13.jpg,0.98277044,0.015158185,0.00011091074,0.0019604955,0,0
191_1nl0xa4a.5ea.jpg,0.8415332,0.15835369,9.233214e-06,0.00010388642,0,0
191_yb3dpinx.gc3.jpg,0.9998331,0.0001428039,3.4389607e-06,2.0595604e-05,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.97230893,0.026292486,0.00039432247,0.0010042803,0,0
AZ-1836_1.JPG,0.8729379,0.09438802,0.015084452,0.017589597,0,0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.9937895,0.0006056595,0.00059630605,0.0050085783,0,0
AZ-1842_4.JPG,0.965411,0.002400267,8.223176e-05,0.032106422,0,0
AZ-1842_7.JPG,0.9997216,0.00023784391,3.6455904e-07,4.0210718e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.99587965,9.801683e-06,3.3778804e-06,0.004107175,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.14205973,0.00068332144,8.872583e-05,0.85716826,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.9143369,0.01661459,0.00022028593,0.06882814,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.97079617,0.002712574,0.0002043718,0.026286852,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.9892966,0.00030626537,7.277077e-05,0.0103243785,0,0
