Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.9973183,4.522036e-05,0.0015137934,0.0011226482,0,0
003_e0nzpwqn.jgr.jpg,0.9437871,0.00012258168,0.01016883,0.04592147,0,0
010_rykbb0z2.0y5.jpg,0.99590576,5.509709e-05,0.0030737275,0.00096539746,0,0
025_q133rwz1.ix5.jpg,0.99932766,2.0663867e-05,0.00052372855,0.00012802052,0,0
037_kqrti4vv.r31.jpg,0.9864857,1.7515415e-05,0.0010901706,0.0124065885,0,0
077_fo421d5s.uqf.jpg,0.8407023,0.0001045082,0.0038184389,0.15537481,0,0
077_maqtceru.ooy.jpg,0.7421921,0.0028588574,0.0030645158,0.25188458,0,0
113_mwjclv4i.mvi.jpg,0.9955525,3.536887e-05,0.00047977254,0.0039323433,0,0
113_zw5f30y3.x0b.jpg,0.9959074,4.7221238e-05,0.00031432093,0.003730968,0,0
189_t4kohi2h.a4g.jpg,0.9908415,0.0013499991,0.00026412233,0.007544393,0,0
191_qbtb114e.bsj.jpg,0.9841195,0.0020475173,0.009871038,0.0039620358,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.99605703,5.8248365e-06,0.0004321991,0.0035049021,0,0
AZ-1842_5.JPG,0.99615234,2.7537599e-05,0.0002633038,0.003556814,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.5922375,0.00021823306,0.028645165,0.37889907,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,0.99966395,1.3118576e-07,0.00027538685,6.053007e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,0.993309,5.518059e-06,0.00022820421,0.0064573064,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.8568712,0.00022375649,0.0146087045,0.1282964,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.32783383,0.000115823976,0.006112273,0.665938,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.39458483,4.732645e-05,0.00021252806,0.6051553,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.9962805,4.5330535e-06,0.0010339764,0.002681011,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.50238675,0.00015827223,0.017841555,0.47961333,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.9997913,3.3030759e-07,2.469965e-05,0.00018372147,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.9986436,6.1062207e-07,2.1653419e-05,0.0013342029,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.9860968,3.9532835e-05,0.0006465987,0.013217032,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.1196552,0.0008097247,0.8740192,0.005515888,0,2
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.76405925,0.0001295884,0.0030095386,0.2328016,0,0
CA-560759L_17.JPG,0.9618543,2.830223e-05,0.0011634447,0.036954,0,0
CA-560759L_4.JPG,0.999998,1.1465063e-10,1.1649167e-06,8.7670105e-07,0,0
CA-560759L_7.JPG,0.9392644,7.699785e-05,0.008076769,0.052581877,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,0.99991715,1.6987902e-07,2.8899734e-05,5.3856456e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.9988838,1.1901583e-06,0.00014831209,0.00096660317,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,0.9997917,1.0699271e-07,6.156566e-05,0.00014660554,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.85705847,0.0007052226,0.016830353,0.12540597,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.9551287,2.3995435e-05,0.013297381,0.03154991,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,0.92749006,0.00013768623,0.001224594,0.07114763,0,0
CA-560759R_14.JPG,0.9485059,9.691542e-05,0.002488128,0.048909053,0,0
CA-560759R_5.JPG,0.9967624,1.2060715e-05,0.001886902,0.0013386151,0,0
CA-560760L_10.JPG,0.9999075,8.7804366e-08,1.9881427e-05,7.2503164e-05,0,0
CA-560760L_2.JPG,0.8085321,0.0008097829,0.008646433,0.18201159,0,0
DSCF4020_ipljfknq.1iw.jpg,0.9534948,0.008495403,0.028990922,0.009018885,0,0
DSCF4020_rbbe00s2.vvh.jpg,0.9955035,0.00016739317,0.0009553611,0.003373875,0,0
IMG_0088_ygsac1ut.gcx.jpg,0.9999956,3.752408e-09,2.7243175e-07,4.19023e-06,0,0
IMG_0305_ml441rgm.oqr.jpg,0.884474,0.00073272234,0.11413908,0.0006542411,0,0
IMG_0310_1otx32s0.nic.jpg,0.9991757,8.579794e-07,0.00034112672,0.00048223208,0,0
IMG_2476_qviccpfp.m4i.jpg,0.98344827,1.745385e-06,0.0005881559,0.01596179,0,0
IMG_2664_4fhzmkxf.enm.jpg,0.9693879,1.1504494e-05,0.029734358,0.0008661931,0,0
IMG_2669_3b1isy2j.okm.jpg,0.8624482,0.0014261223,0.004122389,0.13200334,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.8770208,8.8955916e-05,0.0040917536,0.11879853,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,0.9989034,8.627964e-06,0.00026450172,0.0008235441,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.9570497,0.0005194893,0.0034293458,0.039001446,0,0
NV-B1805_9.JPG,0.8689583,0.0007793731,0.0022150374,0.12804735,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.9984251,1.4207446e-06,0.0005349676,0.0010385205,0,0
O-11611_11.JPG,0.99980575,5.093064e-07,4.129401e-05,0.0001524664,0,0
O-11611_12.JPG,0.8259864,0.00010878819,0.00998569,0.1639192,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,0.9996983,8.344656e-08,7.442443e-05,0.00022716782,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.65601194,0.00029779304,0.02431433,0.31937596,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.98659295,2.6333666e-06,0.013108468,0.0002960319,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,0.76230675,0.0037719577,0.23199958,0.0019216512,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,0.98990214,1.8278683e-05,0.0031865234,0.006893053,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.9845978,3.354362e-05,0.0023620026,0.0130065605,0,0
OR-18277_2.JPG,0.99966943,5.98893e-07,3.108713e-06,0.0003268665,0,0
OR-18277_5.JPG,0.9940937,1.5560905e-05,0.00083204353,0.0050587063,0,0
RIMG0003_wu1ap4rx.dmk.jpg,0.9997062,3.2503822e-06,0.000121179895,0.00016937255,0,0
RIMG0010_2agcbthb.blk.jpg,0.98310834,3.3555782e-06,0.0015692319,0.015319052,0,0
RIMG0049_55zjgkih.1ca.jpg,0.9218137,0.00014721636,0.0066286353,0.0714105,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.9829025,4.280743e-05,0.0015440849,0.015510562,0,0
RIMG0049_jzjhvpcd.htx.jpg,0.87590474,0.00024068217,0.008067646,0.11578693,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.76556736,0.016687283,0.14002967,0.077715635,0,0
RIMG1425_qo0lrovr.um4.jpg,0.91496575,9.572666e-07,0.08501384,1.9429848e-05,0,0
RIMG1508_qg5epiyi.rjh.jpg,0.59392637,0.00014673681,0.011476683,0.3944502,0,0
RIMG1542_atrsslee.q0w.jpg,1.23479795e-05,4.7031406e-07,0.99998677,3.9193702e-07,0,2
RIMG1685_1bv1zvo3.fl4.jpg,0.9882925,0.000113032525,0.0035554883,0.008038927,0,0
RIMG1716_ctqk25ar.jaa.jpg,0.6392357,3.4386245e-05,0.00046397533,0.36026594,0,0
RIMG1968_uk4modrn.31o.jpg,0.9999913,1.0090515e-12,8.660472e-06,3.4847154e-09,0,0
RIMG2220_wrebwygo.f4f.jpg,0.9912786,4.0130453e-05,0.008328764,0.0003525171,0,0
RIMG2276_5ibg1tng.3sr.jpg,0.9909039,0.002536103,0.0016628997,0.0048971665,0,0
RIMG2365_cn0lwpss.12n.jpg,0.98505425,0.00010760484,0.0005246565,0.014313474,0,0
RIMG2368_4mtctxl2.bno.jpg,0.9828964,1.0666018e-05,0.0147967255,0.0022962026,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.9544848,0.00012197316,0.044053745,0.0013394821,0,0
RIMG2403_cdnbhevo.x0y.jpg,0.998877,2.7076976e-05,0.00012660545,0.0009692944,0,0
RIMG2410_fkbudiar.fbm.jpg,0.9851634,6.59675e-05,0.00062632165,0.014144352,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.95896286,0.00039896314,0.000771815,0.039866306,0,0
RIMG2983_kztuq2qy.ckg.jpg,1.0,2.313138e-13,4.9758127e-09,1.7352019e-09,0,0
RIMG3398_mpiz3dl3.nim.jpg,0.981355,3.4273024e-05,0.012912739,0.0056979735,0,0
RIMG3638_oscbig55.xps.jpg,0.6861412,0.00029823065,0.0014940186,0.31206653,0,0
RIMG3692_exprw50f.wue.jpg,0.9935689,1.1562122e-05,0.005905403,0.00051412015,0,0
RIMG3692_ti3khaae.4as.jpg,0.8569802,0.001532471,0.018586827,0.12290056,0,0
RIMG3989_x513wael.bet.jpg,1.0,2.890714e-13,1.4283397e-10,7.6284985e-11,0,0
RIMG4045_j50oqijy.k50.jpg,0.9302664,3.4457375e-06,0.0012955938,0.06843455,0,0
RIMG4053_a0ebclkv.pxx.jpg,0.99999976,3.2430912e-11,6.279613e-08,7.0207314e-08,0,0
RIMG4053_ekols5nb.zi4.jpg,0.47262478,0.092669606,0.03021469,0.4044909,0,0
RIMG5506_er2gmfg3.g4j.jpg,0.7760609,0.0001838875,0.12677091,0.09698433,0,0
RIMG7091_03lgf3ox.vze.jpg,0.9291934,8.8812084e-07,0.070752904,5.2789055e-05,0,0
RIMG7192_1lskshdy.tzz.jpg,0.9999759,2.786956e-07,2.1638043e-05,2.068097e-06,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.9985807,7.126399e-07,0.00013388532,0.0012846503,0,0
RIMG9984_ismso50s.ygh.jpg,0.99992216,2.3499848e-07,6.5449036e-05,1.22108195e-05,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,0.20036691,0.67065555,0.029343037,0.09963449,0,1
