Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.99524504,0.00021884566,0.0015148894,0.0030211862,0,0
001_avlr5wdk.yoi.jpg,0.000475321,1.5080015e-11,0.9995247,4.5862688e-08,0,2
001_cdl1dg2t.4w0.jpg,0.89774275,0.00046518678,0.059044614,0.04274745,0,0
001_kwmsqgk2.yfv.jpg,0.99899393,5.7500698e-09,0.001003706,2.3369303e-06,0,0
001_s5g23evx.mzu.jpg,0.9065698,0.0014873414,0.018709471,0.07323343,0,0
002_ef5csbwj.r10.jpg,0.66831475,0.10255885,0.0058812764,0.22324511,0,0
002_v3h0t5sm.lqi.jpg,0.5590453,0.008320726,0.052717626,0.3799164,0,0
005_j3jkrxyt.i2n.jpg,0.99999964,3.685132e-10,2.063472e-07,1.06306e-07,0,0
006_kdbh5mv1.2db.jpg,0.56016785,0.0185641,0.010121636,0.41114637,0,0
009_an1rjwgl.3uu.jpg,0.46527374,0.0089945,0.01149693,0.51423484,0,3
012_asfuvbod.oa3.jpg,0.99927264,7.592109e-05,0.00017076365,0.00048061032,0,0
012_b4d135xg.lwj.jpg,0.18059346,0.52188486,0.2857521,0.0117696,0,1
014_yzkaimlb.g0w.jpg,0.9947942,3.5706796e-07,0.0048425836,0.00036287645,0,0
017_t11t3li5.4hl.jpg,0.997888,1.2600873e-08,0.0020915312,2.0417698e-05,0,0
017_w1hvfhw4.zkq.jpg,0.99944836,9.720822e-08,0.0005279959,2.3445187e-05,0,0
020_qktrfhtp.41z.jpg,0.942383,0.0005533777,0.021680431,0.035383184,0,0
025_oekleedw.k0u.jpg,0.9842673,0.00016377355,0.0014272846,0.014141652,0,0
048_12c1c1ht.aw5.jpg,0.99971527,3.2879364e-06,0.00016558077,0.00011583657,0,0
068_5p0lfjeg.znj.jpg,0.107288,0.03801415,0.8356072,0.0190906,0,2
078_il0dby2o.vls.jpg,0.9685347,0.00014741259,0.0008847109,0.030433143,0,0
113_2grzu0wr.eui.jpg,0.9998356,2.5236608e-07,0.00015213616,1.2002083e-05,0,0
113_5qli1feo.1sg.jpg,0.88646156,4.8220718e-05,0.0039678826,0.109522335,0,0
113_oinxojp4.40l.jpg,0.9936324,7.252686e-05,0.0015312103,0.004763882,0,0
113_ow1sj124.gur.jpg,0.9954399,1.8926652e-05,0.0016310583,0.0029100503,0,0
169_dsnzqlzj.p53.jpg,0.99304587,0.00013419005,0.0014327897,0.005387213,0,0
189_2gjyn4p2.aix.jpg,0.9799238,0.005088579,0.002585149,0.012402545,0,0
189_w0raeiwe.h13.jpg,0.973743,0.0006464233,0.0076778946,0.017932648,0,0
191_1nl0xa4a.5ea.jpg,0.96759593,0.004828259,0.012471145,0.0151046,0,0
191_yb3dpinx.gc3.jpg,0.99740595,5.3037642e-05,0.0018375946,0.00070338283,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.9665941,0.0007892523,0.014212078,0.018404542,0,0
AZ-1836_1.JPG,0.799434,0.0013920447,0.076111265,0.12306269,0,0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.99724716,2.3328676e-05,0.0008163178,0.0019131035,0,0
AZ-1842_4.JPG,0.9525469,8.3513805e-05,0.00032897748,0.047040585,0,0
AZ-1842_7.JPG,0.9975069,4.3739434e-05,0.00012866074,0.0023207508,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.98830426,6.5876925e-06,0.0004910452,0.011198078,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.44476512,2.7578762e-05,0.0020724512,0.55313486,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.97620344,1.4721271e-05,0.0012066085,0.022575244,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.9680015,1.271524e-05,0.01819143,0.013794382,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.9692338,1.4428757e-05,0.004221779,0.026529953,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.61389226,0.0022060636,0.027787838,0.3561139,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.9022574,0.00028384788,0.004589258,0.0928695,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.9859487,4.715411e-06,8.3369065e-05,0.013963317,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.9917973,9.7637285e-06,0.00030173844,0.007891195,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,0.99989367,2.4894754e-07,7.860085e-06,9.817338e-05,0,0
