Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.2860632,0.36451778,0.3064129,0.043006096,0,1
003_e0nzpwqn.jgr.jpg,0.49840897,0.18836792,0.24045397,0.07276919,0,0
010_rykbb0z2.0y5.jpg,0.2963773,0.39990458,0.17075227,0.13296588,0,1
025_q133rwz1.ix5.jpg,0.36261967,0.464265,0.1582125,0.01490289,0,1
037_kqrti4vv.r31.jpg,0.6745168,0.046071585,0.05049643,0.22891515,0,0
077_fo421d5s.uqf.jpg,0.45215473,0.061096888,0.044388812,0.4423595,0,0
077_maqtceru.ooy.jpg,0.72991306,0.09558757,0.021226563,0.15327282,0,0
113_mwjclv4i.mvi.jpg,0.68405825,0.08989333,0.06477664,0.16127181,0,0
113_zw5f30y3.x0b.jpg,0.6325674,0.18929711,0.09916484,0.07897059,0,0
189_t4kohi2h.a4g.jpg,0.47116873,0.25455025,0.10002996,0.17425111,0,0
191_qbtb114e.bsj.jpg,0.37073353,0.308062,0.2467835,0.07442096,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.9458923,0.041414324,0.003251066,0.009442334,0,0
AZ-1842_5.JPG,0.69890475,0.1622166,0.062455405,0.076423235,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.5977189,0.11782816,0.13082016,0.15363286,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,0.56677675,0.08869419,0.06765658,0.27687237,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,0.9212582,0.027458139,0.004639743,0.046643883,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.7778516,0.01972111,0.014996499,0.18743089,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.74182504,0.09763971,0.04576222,0.11477301,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.5195235,0.079220615,0.13413186,0.26712397,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.8167571,0.04462702,0.02339748,0.11521837,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.5957322,0.03934516,0.023495756,0.34142688,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.88855994,0.060830865,0.01806185,0.032547418,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.660994,0.0866752,0.059128687,0.19320214,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.8756717,0.03471083,0.018868098,0.0707494,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.4747748,0.1346945,0.17398344,0.21654724,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.4189877,0.039504074,0.115630135,0.42587802,0,3
CA-560759L_17.JPG,0.52786994,0.050036695,0.051339928,0.3707534,0,0
CA-560759L_4.JPG,0.6154057,0.034806456,0.025681965,0.32410595,0,0
CA-560759L_7.JPG,0.5322681,0.20391443,0.18325537,0.08056208,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,0.8117016,0.044492085,0.057231363,0.086574994,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.49419266,0.15320276,0.15475485,0.19784965,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,0.8402042,0.0407645,0.01792918,0.10110209,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.49202794,0.15422828,0.10453955,0.24920423,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.7417206,0.040606044,0.02654043,0.19113296,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,0.8148855,0.033034097,0.008160255,0.14392024,0,0
CA-560759R_14.JPG,0.7516616,0.11141227,0.10099096,0.035935193,0,0
CA-560759R_5.JPG,0.7484816,0.11040991,0.08851681,0.05259174,0,0
CA-560760L_10.JPG,0.48741478,0.052402034,0.09827656,0.3619066,0,0
CA-560760L_2.JPG,0.79131794,0.063869305,0.048389327,0.09642337,0,0
DSCF4020_ipljfknq.1iw.jpg,0.45127603,0.15124641,0.047168832,0.35030878,0,0
DSCF4020_rbbe00s2.vvh.jpg,0.8689297,0.08472231,0.012438726,0.033909272,0,0
IMG_0088_ygsac1ut.gcx.jpg,0.5007871,0.09521384,0.07256115,0.3314379,0,0
IMG_0305_ml441rgm.oqr.jpg,0.3502194,0.24241465,0.27038762,0.13697836,0,0
IMG_0310_1otx32s0.nic.jpg,0.5437662,0.09571828,0.10263113,0.2578844,0,0
IMG_2476_qviccpfp.m4i.jpg,0.79469174,0.057924546,0.07339607,0.07398765,0,0
IMG_2664_4fhzmkxf.enm.jpg,0.63005567,0.2012576,0.12895533,0.039731372,0,0
IMG_2669_3b1isy2j.okm.jpg,0.60796034,0.21135439,0.072362304,0.10832291,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.64787155,0.1641718,0.06293535,0.12502128,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,0.9430024,0.009385227,0.002027644,0.045584723,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.91321635,0.020720068,0.005882539,0.06018101,0,0
NV-B1805_9.JPG,0.7758106,0.06595424,0.023844225,0.134391,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.7412395,0.053333145,0.14252107,0.06290633,0,0
O-11611_11.JPG,0.6211992,0.028651254,0.024668891,0.32548064,0,0
O-11611_12.JPG,0.34502998,0.15331043,0.24556918,0.25609043,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,0.7666463,0.051373404,0.023113333,0.15886697,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.85260135,0.06443063,0.0228739,0.06009414,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.82580537,0.08797948,0.053961385,0.032253686,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,0.21011989,0.5273143,0.17555398,0.0870118,0,1
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,0.78841084,0.077362694,0.06097643,0.07325003,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.7860678,0.06399791,0.021408515,0.1285258,0,0
OR-18277_2.JPG,0.8975759,0.045576256,0.028169665,0.02867821,0,0
OR-18277_5.JPG,0.7539446,0.05202847,0.030038366,0.16398858,0,0
RIMG0003_wu1ap4rx.dmk.jpg,0.7497421,0.024218595,0.02493421,0.20110509,0,0
RIMG0010_2agcbthb.blk.jpg,0.37850255,0.08534962,0.20137568,0.33477223,0,0
RIMG0049_55zjgkih.1ca.jpg,0.7668629,0.066719756,0.05703781,0.10937943,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.8017576,0.04402641,0.05594661,0.098269455,0,0
RIMG0049_jzjhvpcd.htx.jpg,0.45642313,0.090996824,0.12336243,0.3292176,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.19941601,0.22567303,0.36491495,0.20999606,0,2
RIMG1425_qo0lrovr.um4.jpg,0.3213862,0.36857754,0.23307471,0.07696162,0,1
RIMG1508_qg5epiyi.rjh.jpg,0.39814585,0.14204201,0.26443225,0.19537993,0,0
RIMG1542_atrsslee.q0w.jpg,0.19673084,0.12707318,0.4982338,0.17796221,0,2
RIMG1685_1bv1zvo3.fl4.jpg,0.42077744,0.11181756,0.032282703,0.43512222,0,3
RIMG1716_ctqk25ar.jaa.jpg,0.5662669,0.060529333,0.089007385,0.28419644,0,0
RIMG1968_uk4modrn.31o.jpg,0.6234019,0.14069396,0.17107716,0.06482697,0,0
RIMG2220_wrebwygo.f4f.jpg,0.4004213,0.4082199,0.109871924,0.081486866,0,1
RIMG2276_5ibg1tng.3sr.jpg,0.49698895,0.26471254,0.13398297,0.10431554,0,0
RIMG2365_cn0lwpss.12n.jpg,0.5150767,0.2550703,0.17465155,0.055201445,0,0
RIMG2368_4mtctxl2.bno.jpg,0.38163385,0.18418583,0.28559193,0.14858836,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.23771425,0.26127917,0.2686649,0.23234169,0,2
RIMG2403_cdnbhevo.x0y.jpg,0.805587,0.10929666,0.026199358,0.058916967,0,0
RIMG2410_fkbudiar.fbm.jpg,0.71179694,0.07029109,0.021017153,0.19689475,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.8271648,0.050044,0.011097496,0.111693695,0,0
