Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.50152504,0.35152486,0.08727445,0.059675697,0,0
001_avlr5wdk.yoi.jpg,0.3580842,0.2510733,0.32530582,0.065536685,0,0
001_cdl1dg2t.4w0.jpg,0.372561,0.18080507,0.32688558,0.11974836,0,0
001_kwmsqgk2.yfv.jpg,0.41103175,0.16381171,0.32400805,0.101148486,0,0
001_s5g23evx.mzu.jpg,0.48345715,0.2230236,0.22429457,0.06922471,0,0
002_ef5csbwj.r10.jpg,0.54671115,0.32666746,0.04028933,0.08633205,0,0
002_v3h0t5sm.lqi.jpg,0.21571648,0.51799,0.25197423,0.014319256,0,1
005_j3jkrxyt.i2n.jpg,0.36297834,0.15485543,0.3593156,0.12285062,0,0
006_kdbh5mv1.2db.jpg,0.16407809,0.6130859,0.16070344,0.062132563,0,1
009_an1rjwgl.3uu.jpg,0.19969615,0.32267517,0.43203047,0.0455982,0,2
012_asfuvbod.oa3.jpg,0.45508954,0.34313902,0.111371085,0.09040039,0,0
012_b4d135xg.lwj.jpg,0.10248875,0.42821383,0.42296833,0.04632911,0,1
014_yzkaimlb.g0w.jpg,0.85180664,0.059722785,0.05935871,0.029111793,0,0
017_t11t3li5.4hl.jpg,0.38678017,0.16150525,0.3415633,0.1101513,0,0
017_w1hvfhw4.zkq.jpg,0.42071375,0.19362265,0.3027334,0.0829302,0,0
020_qktrfhtp.41z.jpg,0.23010473,0.2799487,0.34113002,0.14881651,0,2
025_oekleedw.k0u.jpg,0.590046,0.12630905,0.114831075,0.16881385,0,0
048_12c1c1ht.aw5.jpg,0.55612206,0.21780308,0.14865288,0.07742198,0,0
068_5p0lfjeg.znj.jpg,0.41716495,0.20070301,0.20640734,0.17572466,0,0
078_il0dby2o.vls.jpg,0.8847702,0.06305012,0.0315433,0.02063636,0,0
113_2grzu0wr.eui.jpg,0.788724,0.10751403,0.07909905,0.024662927,0,0
113_5qli1feo.1sg.jpg,0.7640904,0.061817367,0.05030598,0.12378625,0,0
113_oinxojp4.40l.jpg,0.77431935,0.058387823,0.055062626,0.112230256,0,0
113_ow1sj124.gur.jpg,0.67561984,0.10428816,0.14327976,0.07681226,0,0
169_dsnzqlzj.p53.jpg,0.6572351,0.24708542,0.04293107,0.052748457,0,0
189_2gjyn4p2.aix.jpg,0.31619808,0.5235328,0.11187427,0.048394818,0,1
189_w0raeiwe.h13.jpg,0.41722316,0.36966333,0.13447498,0.07863853,0,0
191_1nl0xa4a.5ea.jpg,0.4026193,0.29742607,0.22875065,0.0712039,0,0
191_yb3dpinx.gc3.jpg,0.4339708,0.35679075,0.13252914,0.076709256,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.6629773,0.24219269,0.07144922,0.02338079,0,0
AZ-1836_1.JPG,0.42150256,0.45316154,0.09068548,0.034650467,0,1
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.6555841,0.21643397,0.07473504,0.05324685,0,0
AZ-1842_4.JPG,0.8307876,0.080174424,0.021707812,0.06733006,0,0
AZ-1842_7.JPG,0.9311276,0.04664889,0.013790412,0.0084330775,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.73069215,0.018739803,0.027626608,0.22294146,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.51398087,0.045281596,0.05978279,0.38095474,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.84207106,0.050564736,0.02719841,0.08016586,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.66982883,0.10389093,0.08936993,0.13691035,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.88666284,0.042756155,0.020570707,0.050010316,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.6135591,0.09529712,0.037718795,0.25342497,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.92398065,0.033803318,0.0066671316,0.035548877,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.58209217,0.12768787,0.065053105,0.22516683,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.8230723,0.07042363,0.013703899,0.092800155,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,0.8837496,0.052100565,0.024888927,0.039260924,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,0.5716342,0.044194836,0.052294474,0.33187655,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.44638994,0.037998825,0.08546084,0.43015036,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.71289796,0.16261376,0.035267144,0.08922117,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.64095473,0.030493436,0.03478238,0.2937695,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.79627764,0.025693286,0.01722867,0.16080043,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.4066328,0.0969717,0.103167705,0.39322782,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.49529725,0.059474736,0.056300487,0.38892755,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.5782197,0.024811376,0.05038936,0.3465796,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.6744885,0.06868246,0.0332388,0.2235902,0,0
CA-560759L_10.JPG,0.7589902,0.124743335,0.038580965,0.07768554,0,0
CA-560759L_19.JPG,0.59842414,0.122803144,0.054037545,0.22473514,0,0
CA-560759L_24.JPG,0.91553134,0.055595286,0.01498663,0.013886736,0,0
CA-560759L_8.JPG,0.41975492,0.10389749,0.20346975,0.27287787,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.8740261,0.031205386,0.014129862,0.080638625,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.88592166,0.03864387,0.008738923,0.0666955,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.60549545,0.063486524,0.049327914,0.28169012,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.5282757,0.054878935,0.045189694,0.37165564,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,0.7807013,0.07029462,0.049418785,0.09958534,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.8193462,0.11010476,0.045464415,0.025084572,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,0.5579013,0.03590427,0.03746385,0.3687305,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,0.8510405,0.037281603,0.033697646,0.07798023,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,0.9314887,0.028360412,0.005494992,0.034655843,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.78473186,0.07798373,0.033314407,0.103969954,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.5760654,0.1637459,0.22307062,0.03711805,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,0.8700908,0.03915907,0.0055051614,0.08524499,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,0.948024,0.025609747,0.00780778,0.018558588,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.7479905,0.14753364,0.027294254,0.07718165,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.75772965,0.04136443,0.051287517,0.1496185,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.5508408,0.06618661,0.075836286,0.3071363,0,0
CA-560759R_11.JPG,0.71837693,0.06553071,0.10583623,0.11025614,0,0
CA-560759R_12.JPG,0.7169239,0.15819061,0.07191091,0.052974574,0,0
CA-560759R_16.JPG,0.90348357,0.026257198,0.03034375,0.039915506,0,0
CA-560759R_3.JPG,0.58711493,0.04211612,0.054790072,0.3159789,0,0
CA-560759R_6.JPG,0.8787494,0.060479898,0.023564061,0.037206776,0,0
CA-560759R_9.JPG,0.7996069,0.08071074,0.029327227,0.090355195,0,0
CA-560760L_1.JPG,0.7745766,0.06279997,0.06942537,0.09319806,0,0
