Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True_Label;Predicted_Label
RIMG0806_jddxaeyu.xks.jpg;0.039788265;0.004525087;0.00278315;0.9529035;3;3
RIMG0810_uskeo4jm.xqv.jpg;0.15507744;0.030940346;0.07548973;0.73849255;3;3
CA-560760L_2.JPG;0.98375446;0.001855715;0.003406911;0.010982908;0;0
RIMG5038_s1coadpo.yym.jpg;0.001808327;0.048104733;0.9285442;0.021542665;2;2
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg;0.9986166;0.000700756;0.00033283;0.00034985;0;0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg;0.95939016;0.005549869;0.030241687;0.004818256;0;0
WP_20140327_010_tcgndzip.yis.jpg;0.14615469;0.026384879;0.80846715;0.018993275;2;2
037_kqrti4vv.r31.jpg;0.9820582;0.000866684;0.000139341;0.016935706;0;0
RIMG2167_5dcijahr.wor.jpg;0.2771984;0.04597049;0.006550291;0.67028075;3;3
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg;0.933066;0.05617572;0.009368988;0.00138919;1;0
RIMG0787_z2c33efd.d3t.jpg;0.04264291;0.000134464;0.00102222;0.95620036;3;3
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg;0.011426612;0.92496526;0.003305947;0.060302194;0;1
RIMG2094_1cfdxqwu.u0k.jpg;0.001397646;0.051135663;0.9462027;0.001263982;2;2
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg;0.17538856;0.76800334;0.00366892;0.05293917;1;1
RIMG2156_5pyxhytb.goh.jpg;0.022869935;0.003438764;0.0084252;0.96526617;3;3
RIMG2145_3hxv3egu.l0m.jpg;0.0703309;0.005078136;0.1008829;0.82370806;3;3
009_3z2dmyvf.w2x.jpg;0.036947437;0.104913495;0.8314926;0.026646487;2;2
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg;0.99447364;0.001148156;0.000277184;0.004101023;0;0
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg;0.027384378;0.96959543;0.000172843;0.002847322;1;1
RIMG2094_0nrdca0c.fxd.jpg;0.031155804;0.14410381;0.695348;0.1293924;2;2
002_vzt4zfyf.2j3.jpg;0.42374408;0.05271745;0.5195453;0.003993085;2;2
RIMG2043_orxbskay.jrz.jpg;0.001546115;0.000652014;0.000471583;0.9973303;3;3
