Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
001_0fwtaowy.t1o.jpg;0.7110973;0.26653084;0.016628101;0.005743741;0
001_avlr5wdk.yoi.jpg;0.9590091;0.019139232;0.019911466;0.001940139;0
001_cdl1dg2t.4w0.jpg;0.93024695;0.010029431;0.03961065;0.020112894;0
001_kwmsqgk2.yfv.jpg;0.94080293;0.005707754;0.04795912;0.005530281;0
001_s5g23evx.mzu.jpg;0.80978787;0.02321978;0.14853911;0.018453207;0
002_ef5csbwj.r10.jpg;0.8747653;0.10354492;0.006585177;0.015104573;0
002_v3h0t5sm.lqi.jpg;0.17917368;0.7644855;0.056122396;0.000218422;0
005_j3jkrxyt.i2n.jpg;0.79894835;0.027531667;0.07180069;0.10171928;0
006_kdbh5mv1.2db.jpg;0.43252957;0.50376236;0.054044522;0.009663508;0
009_an1rjwgl.3uu.jpg;0.6135627;0.1930067;0.1759321;0.017498463;0
012_asfuvbod.oa3.jpg;0.7115916;0.27306795;0.007006322;0.008334162;0
012_b4d135xg.lwj.jpg;0.20036848;0.70612913;0.08795567;0.005546714;0
014_yzkaimlb.g0w.jpg;0.9942661;0.000567116;0.004920266;0.000246552;0
017_t11t3li5.4hl.jpg;0.84038633;0.023948153;0.11918829;0.016477201;0
017_w1hvfhw4.zkq.jpg;0.76458746;0.041077863;0.1811506;0.013184078;0
020_qktrfhtp.41z.jpg;0.60611945;0.24223404;0.11145322;0.040193297;0
025_oekleedw.k0u.jpg;0.912965;0.014951492;0.006199553;0.06588405;0
048_12c1c1ht.aw5.jpg;0.9391402;0.033509847;0.024524987;0.002824924;0
068_5p0lfjeg.znj.jpg;0.5199909;0.15009204;0.25450635;0.07541071;0
078_il0dby2o.vls.jpg;0.9976997;0.001116514;0.00077501;0.000408772;0
113_2grzu0wr.eui.jpg;0.99316496;0.000857913;0.005766217;0.000210905;0
113_5qli1feo.1sg.jpg;0.9941513;0.001577964;0.000336454;0.003934275;0
113_oinxojp4.40l.jpg;0.9967167;0.000619277;0.000479591;0.002184422;0
113_ow1sj124.gur.jpg;0.9830467;0.00308561;0.013364373;0.000503316;0
169_dsnzqlzj.p53.jpg;0.993832;0.005585512;0.000261957;0.000320553;0
189_2gjyn4p2.aix.jpg;0.6975877;0.28762153;0.010323368;0.004467412;0
189_w0raeiwe.h13.jpg;0.8599255;0.13122001;0.005254336;0.003600127;0
191_1nl0xa4a.5ea.jpg;0.6134939;0.1951979;0.1849949;0.006313213;0
191_yb3dpinx.gc3.jpg;0.6984363;0.26898882;0.026972301;0.005602601;0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg;0.9956072;0.000995798;0.002112901;0.001284185;0
AZ-1836_1.JPG;0.88594794;0.10476325;0.006949582;0.002339266;0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg;0.9470966;0.03694991;0.004743461;0.011209956;0
AZ-1842_4.JPG;0.9798606;0.004397953;0.002316025;0.013425434;0
AZ-1842_7.JPG;0.99996054;3.02E-05;7.55E-06;1.71E-06;0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg;0.986479;4.09E-05;0.000202751;0.013277361;0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg;0.679559;0.002311847;0.003513895;0.31461525;0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg;0.9998318;7.11E-05;2.86E-06;9.42E-05;0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg;0.93932974;0.014459061;0.007451793;0.0387594;0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg;0.9986619;0.000403151;1.70E-05;0.000917907;0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg;0.96408206;0.001763507;0.000642653;0.03351177;0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg;0.9968335;0.001908885;7.17E-05;0.001185967;0
