Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True_Label;Predicted_Label
CA-560759R-6232016-FLD-DC-VIC-005-G23-001_qcrrtk4w.pjh.jpg;0.9092315;0.038377013;0.008452989;0.043938473;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_5kmess3h.1ux.jpg;0.38732874;0.13462447;0.11588355;0.3621632;0;0
WP_20140820_178_axvggrlj.xsm.jpg;0.13910519;0.47215268;0.2572181;0.13152407;1;1
009_z3x5ww3m.osm.jpg;0.3848335;0.24344961;0.17925929;0.19245759;2;0
WP_20140428_020_g40ckt3f.fof.jpg;0.8605754;0.028328063;0.017465113;0.0936315;0;0
RIMG1453_3ahf4uf3.k5r.jpg;0.21083337;0.04079931;0.018909877;0.7294575;3;3
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_u0rsubc0.2ky.jpg;0.53025234;0.15804;0.086829334;0.22487833;0;0
002_paed3ogk.1ws.jpg;0.34770918;0.2692909;0.2693567;0.11364327;1;0
014_uqjh533x.fz1.jpg;0.21022427;0.3262101;0.24886842;0.21469718;1;1
RIMG2043_orxbskay.jrz.jpg;0.18849438;0.11735793;0.078850746;0.61529696;3;3
RIMG8842_alzignyo.i2k.jpg;0.1557832;0.2947448;0.3863148;0.16315718;2;2
005_5dxh00tq.c35.jpg;0.2691686;0.2522811;0.3162947;0.16225561;0;2
010_1ehedjvn.r5k.jpg;0.19569787;0.20580038;0.33168298;0.2668188;2;2
035_xdrgkaie.wwi.jpg;0.1902197;0.4100363;0.23467998;0.16506404;1;1
RIMG1453_bo4f4xd4.cso.jpg;0.23257168;0.09436001;0.07851781;0.5945505;3;3
RIMG3366_sxgbjkwm.bae.jpg;0.578775;0.18096174;0.11432613;0.12593715;0;0
RIMG2155_a4ioqu4g.il5.jpg;0.21963814;0.15059733;0.115028575;0.514736;3;3
CA-560759L_26.JPG;0.37267014;0.22303584;0.17679918;0.2274948;0;0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_ntlkkstz.xuj.jpg;0.6634771;0.09470246;0.032703973;0.2091165;0;0
013_243xqnof.dol.jpg;0.2640853;0.27884898;0.2277472;0.22931851;2;1
WP_20140327_004_i32wkzsu.yot.jpg;0.26107883;0.14907037;0.3430946;0.24675621;0;2
RIMG4045_j50oqijy.k50.jpg;0.6668948;0.080321416;0.09551857;0.15726523;0;0
RIMG1471_ndj5nyee.1x3.jpg;0.19676451;0.22585395;0.33762342;0.23975813;2;2
RIMG2295_f3yt2srt.lnk.jpg;0.25022325;0.23006037;0.18358989;0.33612648;2;3
RIMG0792_z3pu0wa4.wxj.jpg;0.16708305;0.09729533;0.09008596;0.64553565;3;3
OR-07562A-08222016-FLD-DC-VIC-004-GC22-1_ug4ibm4c.5w2.jpg;0.19643216;0.24846539;0.34849963;0.20660283;2;2
RIMG5445_3dpiwsuv.id4.jpg;0.1672364;0.29267818;0.34177235;0.19831306;2;2
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg;0.4597747;0.15206066;0.17536317;0.21280141;0;0
RIMG2430_xydtqnum.wnp.jpg;0.5454109;0.22121586;0.083328515;0.1500448;0;0
015_bic34pib.i0e.jpg;0.17697017;0.33499599;0.24705538;0.24097845;1;1
RIMG5214_tw53cu2n.blc.jpg;0.15819582;0.41601375;0.20899501;0.21679538;1;1
RIMG0785_ei4h35gi.aui.jpg;0.24952222;0.259817;0.08047701;0.4101838;3;3
RIMG2059_tqiknimh.fgm.jpg;0.5250843;0.065848075;0.09650201;0.3125656;3;0
CA-560759L-6232016-FLD-DC-VIC-005-G48-003_nr0vqs42.vgt.jpg;0.2757228;0.07930966;0.13551292;0.5094546;0;3
RIMG2137_trnrw34k.nvi.jpg;0.11845131;0.10144031;0.048570212;0.73153824;3;3
RIMG7191_deih0oza.w50.jpg;0.266893;0.30035272;0.17429805;0.25845617;1;1
RIMG2983_kztuq2qy.ckg.jpg;0.42868823;0.2220755;0.17022881;0.17900749;0;0
WA-16008E-08292016-FLD-DC-VIC-005-AB1-1_2natqopy.hwm.jpg;0.43339035;0.28444117;0.060676217;0.22149232;1;0
106_spuocnv0.vu2.jpg;0.18016422;0.2604593;0.33788636;0.2214901;1;2
RIMG2399_2uievmtx.csv.jpg;0.13341755;0.23237465;0.2831507;0.3510571;2;3
