Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.9737207,0.0016064292,0.024657497,1.5362217e-05,0,0
001_avlr5wdk.yoi.jpg,0.003282136,1.4507522e-08,0.9967179,1.2995527e-09,0,2
001_cdl1dg2t.4w0.jpg,0.0047217314,0.000233882,0.99469465,0.00034975287,0,2
001_kwmsqgk2.yfv.jpg,0.46716082,1.3144673e-07,0.5328389,1.614542e-07,0,2
001_s5g23evx.mzu.jpg,0.9999125,5.252406e-05,2.2090237e-05,1.289648e-05,0,0
002_ef5csbwj.r10.jpg,0.020125343,0.018258069,3.7991226e-06,0.96161276,0,3
002_v3h0t5sm.lqi.jpg,0.00044627796,0.99835205,0.00087958336,0.00032215178,0,1
005_j3jkrxyt.i2n.jpg,0.9998982,5.8556327e-07,9.809296e-05,3.1682011e-06,0,0
006_kdbh5mv1.2db.jpg,0.0029911206,0.06550659,0.0002963893,0.93120587,0,3
009_an1rjwgl.3uu.jpg,0.0029059697,0.06913917,0.004172687,0.9237822,0,3
012_asfuvbod.oa3.jpg,0.92528766,0.07301047,0.0011576298,0.0005442305,0,0
012_b4d135xg.lwj.jpg,6.1578845e-05,0.99820125,0.0017310046,6.1816413e-06,0,1
014_yzkaimlb.g0w.jpg,0.9999999,1.220219e-10,6.8699585e-08,8.8004876e-10,0,0
017_t11t3li5.4hl.jpg,0.9999243,1.8690847e-11,7.564073e-05,6.057666e-13,0,0
017_w1hvfhw4.zkq.jpg,0.99999964,7.8943595e-11,3.758935e-07,1.004243e-11,0,0
020_qktrfhtp.41z.jpg,0.87585455,0.030393654,0.093470015,0.00028184196,0,0
025_oekleedw.k0u.jpg,0.8976675,0.00012423396,1.9751962e-05,0.10218846,0,0
048_12c1c1ht.aw5.jpg,1.0,7.631125e-09,1.8200454e-08,2.5686038e-09,0,0
068_5p0lfjeg.znj.jpg,0.23006655,0.45322713,0.3155534,0.0011528741,0,1
078_il0dby2o.vls.jpg,0.93151724,0.0003061945,0.00013755487,0.06803897,0,0
113_2grzu0wr.eui.jpg,1.0,2.573251e-10,1.7186136e-10,3.72121e-11,0,0
113_5qli1feo.1sg.jpg,0.030361352,0.00030360767,0.019333238,0.9500018,0,3
113_oinxojp4.40l.jpg,0.99999774,1.5014018e-06,3.799485e-07,4.2159505e-07,0,0
113_ow1sj124.gur.jpg,0.99997616,4.848891e-07,2.2992628e-05,3.6452948e-07,0,0
169_dsnzqlzj.p53.jpg,0.9999347,1.1027844e-05,9.654075e-06,4.46877e-05,0,0
189_2gjyn4p2.aix.jpg,0.92155236,0.031258922,0.016838867,0.030349892,0,0
189_w0raeiwe.h13.jpg,0.99997413,1.256541e-06,1.1756919e-05,1.2804367e-05,0,0
191_1nl0xa4a.5ea.jpg,0.8306383,0.019247819,0.15011258,1.191124e-06,0,0
