Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.8137336,0.1620926,0.023745686,0.0004281293,0,0
003_e0nzpwqn.jgr.jpg,0.997889,5.4295113e-05,2.572296e-05,0.002030991,0,0
010_rykbb0z2.0y5.jpg,0.026144313,0.6753823,0.29637015,0.0021032179,0,1
025_q133rwz1.ix5.jpg,0.98659015,0.0010006721,0.01240873,4.393718e-07,0,0
037_kqrti4vv.r31.jpg,1.0,1.727402e-13,8.3861715e-13,1.2158404e-13,0,0
077_fo421d5s.uqf.jpg,0.99986994,7.382977e-05,5.040696e-05,5.7633597e-06,0,0
077_maqtceru.ooy.jpg,0.0052859816,1.6106387e-06,4.9154387e-08,0.99471235,0,3
113_mwjclv4i.mvi.jpg,0.99999857,8.361828e-07,2.0279343e-07,3.541911e-07,0,0
113_zw5f30y3.x0b.jpg,1.0,3.3709636e-11,4.5888866e-12,1.6892327e-12,0,0
189_t4kohi2h.a4g.jpg,0.9985719,0.001410519,1.4621407e-05,2.9227285e-06,0,0
191_qbtb114e.bsj.jpg,0.93997705,0.059245925,0.00077698304,2.1031411e-08,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.99982446,2.0194417e-05,4.018347e-06,0.00015132978,0,0
AZ-1842_5.JPG,0.9999728,2.650316e-05,4.1157043e-07,3.1831948e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.89213187,1.339958e-05,0.00018048525,0.107674286,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,1.0,1.2103799e-13,1.4098678e-12,1.7641223e-12,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,0.9999944,5.112634e-06,4.4616644e-07,4.283608e-08,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.9999764,2.19683e-07,7.5623745e-07,2.2663837e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.95104516,3.976913e-05,0.00014638403,0.048768748,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.99998677,5.117039e-06,8.046295e-06,1.8499286e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.9998901,1.6092115e-05,1.820928e-05,7.551525e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.9637141,0.00017576524,0.00018049126,0.035929687,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.9999186,7.449964e-05,2.854063e-06,4.0475616e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.9999993,4.873439e-07,1.0753361e-07,9.2107584e-08,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.99999833,5.00855e-07,6.1503634e-08,1.0353787e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.014231195,0.31450188,0.6703561,0.00091084454,0,2
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.5322167,0.00018213017,0.0008813192,0.4667199,0,0
CA-560759L_17.JPG,0.9509263,9.9659825e-05,0.00015702812,0.048816953,0,0
CA-560759L_4.JPG,1.0,4.0359566e-10,9.003247e-09,1.0738545e-08,0,0
CA-560759L_7.JPG,0.19656797,0.00021243544,0.0025919056,0.8006277,0,3
