Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.9472148,0.052744526,2.4742678e-05,1.599849e-05,0,0
001_avlr5wdk.yoi.jpg,2.1168943e-12,3.9901872e-16,1.0,2.301275e-12,0,2
001_cdl1dg2t.4w0.jpg,0.32300165,0.0064629195,0.039164457,0.63137096,0,3
001_kwmsqgk2.yfv.jpg,0.94951534,3.9719474e-05,0.05025648,0.00018845727,0,0
001_s5g23evx.mzu.jpg,0.977232,0.017226819,0.001276522,0.0042646844,0,0
002_ef5csbwj.r10.jpg,0.0014653814,0.9985322,4.061681e-07,1.9689385e-06,0,1
002_v3h0t5sm.lqi.jpg,0.0059854267,0.9939294,7.1873765e-06,7.794628e-05,0,1
005_j3jkrxyt.i2n.jpg,0.99999976,3.4678176e-09,6.1480144e-08,1.6703622e-07,0,0
006_kdbh5mv1.2db.jpg,0.14383851,0.8538711,1.8551547e-05,0.002271828,0,1
009_an1rjwgl.3uu.jpg,0.20292757,0.69052416,0.00012190154,0.10642634,0,1
012_asfuvbod.oa3.jpg,0.9995384,0.00046102342,2.0026714e-07,2.8609102e-07,0,0
012_b4d135xg.lwj.jpg,4.6450968e-08,1.0,3.4708223e-13,9.402171e-14,0,1
014_yzkaimlb.g0w.jpg,0.9996587,1.4386616e-06,0.00031364278,2.6227197e-05,0,0
017_t11t3li5.4hl.jpg,0.16767769,1.5152798e-07,0.67906713,0.15325506,0,2
017_w1hvfhw4.zkq.jpg,0.79890144,0.00024833792,0.1914192,0.009430983,0,0
020_qktrfhtp.41z.jpg,0.76933897,0.22798789,0.0012088848,0.001464332,0,0
025_oekleedw.k0u.jpg,0.9999448,2.812448e-05,7.3383108e-06,1.9713567e-05,0,0
048_12c1c1ht.aw5.jpg,1.0,3.4188183e-09,2.480116e-09,4.711047e-10,0,0
068_5p0lfjeg.znj.jpg,2.5194e-05,0.99624264,0.0037321562,3.0007264e-08,0,1
078_il0dby2o.vls.jpg,0.9990934,0.000101295765,9.347141e-05,0.00071182573,0,0
113_2grzu0wr.eui.jpg,0.9999945,1.4312248e-07,5.0558424e-06,3.3116302e-07,0,0
113_5qli1feo.1sg.jpg,0.9745238,3.745066e-06,5.304589e-06,0.025467154,0,0
113_oinxojp4.40l.jpg,0.9989365,0.001021772,1.2384682e-05,2.9362374e-05,0,0
113_ow1sj124.gur.jpg,0.9999976,2.734008e-07,7.704459e-07,1.3919517e-06,0,0
