Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.61880434,0.38066065,5.651153e-05,0.00047856703,0,0
003_e0nzpwqn.jgr.jpg,0.99922574,2.3430131e-05,0.00018386355,0.0005669219,0,0
010_rykbb0z2.0y5.jpg,0.95249456,0.046255488,0.0010923679,0.00015765864,0,0
025_q133rwz1.ix5.jpg,0.99385506,0.0061447825,6.432817e-08,6.40687e-08,0,0
037_kqrti4vv.r31.jpg,0.999998,3.420266e-09,1.5639409e-10,2.0391124e-06,0,0
077_fo421d5s.uqf.jpg,0.9967854,3.3969067e-05,5.0371236e-06,0.0031756945,0,0
077_maqtceru.ooy.jpg,0.9976132,0.002053683,2.505165e-05,0.00030809926,0,0
113_mwjclv4i.mvi.jpg,0.99996364,2.9915684e-05,1.1938789e-06,5.2277596e-06,0,0
113_zw5f30y3.x0b.jpg,0.9999913,6.468455e-06,8.5791845e-07,1.4009992e-06,0,0
189_t4kohi2h.a4g.jpg,0.99949336,0.0005065821,9.870934e-09,3.581378e-08,0,0
191_qbtb114e.bsj.jpg,0.5195441,0.48041594,3.5254227e-05,4.6853556e-06,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.99997926,2.9351888e-06,2.3328646e-07,1.7518032e-05,0,0
AZ-1842_5.JPG,0.99917763,0.00019258844,3.7638918e-05,0.00059206795,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.054080788,1.1858586e-05,9.628535e-05,0.94581115,0,3
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,1.0,5.204042e-10,1.7964882e-09,3.0321827e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,0.9993631,7.063651e-05,4.3184314e-06,0.00056194345,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.99950624,1.8867426e-05,1.5054436e-05,0.0004599125,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.25818685,0.0001576606,8.471896e-05,0.74157083,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.8835182,0.106818035,1.3715023e-05,0.009650014,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.9999021,4.3441076e-05,1.1512517e-05,4.282905e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.98636323,0.0003239964,0.0006372701,0.012675486,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.99999917,8.119125e-07,6.5478165e-09,7.9454715e-08,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.9999956,1.0478212e-06,1.20508865e-08,3.3432318e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.9998072,8.438906e-05,2.8588063e-06,0.00010556723,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.13453294,0.6215778,0.2409522,0.0029370985,0,1
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.9245067,0.00013829708,1.7619748e-05,0.07533736,0,0
CA-560759L_17.JPG,0.9998417,5.7943536e-05,4.1009766e-06,9.626229e-05,0,0
CA-560759L_4.JPG,1.0,7.24253e-12,1.3060267e-10,6.4552247e-10,0,0
CA-560759L_7.JPG,0.99142075,0.0005574872,0.0002810878,0.007740722,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,1.0,4.3241575e-09,3.5399739e-09,6.6596053e-09,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.99999726,6.005146e-08,2.0046391e-08,2.6912696e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,1.0,1.115716e-09,3.4351316e-10,4.7158144e-09,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.9821415,0.0019400952,0.0006117074,0.015306628,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.87084466,0.0054406845,0.030814746,0.092899874,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,0.9997565,2.8155125e-06,6.3064243e-07,0.00024010622,0,0
CA-560759R_14.JPG,0.9997603,4.44649e-05,2.341698e-06,0.00019287816,0,0
CA-560759R_5.JPG,0.9997054,6.378326e-05,0.0001728186,5.8054826e-05,0,0
CA-560760L_10.JPG,0.99994564,1.748327e-08,1.2069704e-07,5.4187e-05,0,0
CA-560760L_2.JPG,0.8882464,0.0018308825,0.0005159683,0.109406754,0,0
DSCF4020_ipljfknq.1iw.jpg,0.013414956,0.98658293,1.2425263e-06,8.0282535e-07,0,1
DSCF4020_rbbe00s2.vvh.jpg,0.99937314,0.0006012707,2.0788762e-05,4.940562e-06,0,0
IMG_0088_ygsac1ut.gcx.jpg,1.0,8.322327e-12,2.0285635e-13,2.1081487e-10,0,0
IMG_0305_ml441rgm.oqr.jpg,0.9912053,0.008705371,8.899726e-05,3.4885045e-07,0,0
IMG_0310_1otx32s0.nic.jpg,0.99999905,1.9398966e-08,1.5632921e-07,7.5956206e-07,0,0
IMG_2476_qviccpfp.m4i.jpg,0.024679549,1.063517e-08,6.2590133e-09,0.9753204,0,3
IMG_2664_4fhzmkxf.enm.jpg,0.99295676,5.623763e-05,0.006846525,0.00014052031,0,0
IMG_2669_3b1isy2j.okm.jpg,0.95956856,0.037158005,6.695016e-05,0.0032065255,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.9574738,0.00036684924,9.870036e-05,0.04206058,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,0.9999964,1.7990562e-06,2.6961573e-07,1.5859258e-06,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.96895176,0.026198307,0.0015953868,0.003254533,0,0
NV-B1805_9.JPG,0.93255216,0.04341724,0.0005173989,0.023513205,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.99976045,7.810382e-06,1.8250448e-05,0.00021355758,0,0
O-11611_11.JPG,0.9999101,6.386255e-05,1.06523285e-05,1.5455193e-05,0,0
O-11611_12.JPG,0.815813,0.0093805175,0.0024714496,0.17233503,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,1.0,1.3882396e-09,2.6700733e-10,4.5191133e-08,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.9780406,0.0018188861,0.0012623954,0.018878078,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.93956834,0.0018380474,0.056947548,0.0016461129,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,1.8499138e-07,0.99999976,2.5883696e-12,8.1684063e-13,0,1
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,0.9996836,3.9791823e-05,2.2493554e-05,0.00025408049,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.9982705,0.00059773884,8.1015285e-05,0.0010507294,0,0
OR-18277_2.JPG,1.0,7.680481e-09,1.3261895e-09,1.396822e-08,0,0
OR-18277_5.JPG,0.99819547,0.0015398675,5.1305033e-05,0.00021335244,0,0
RIMG0003_wu1ap4rx.dmk.jpg,1.0,4.071626e-09,5.0964446e-09,1.1541473e-08,0,0
RIMG0010_2agcbthb.blk.jpg,0.0017667278,2.6155064e-08,6.0263304e-08,0.9982332,0,3
RIMG0049_55zjgkih.1ca.jpg,0.9987349,0.00037654777,0.0001447172,0.0007437403,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.9999895,4.0116697e-06,1.426781e-06,5.0922204e-06,0,0
