Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
001_0fwtaowy.t1o.jpg;1;4.70E-15;2.04E-16;4.14E-28;0
001_avlr5wdk.yoi.jpg;9.59E-29;1.00E-45;1;0;0
001_cdl1dg2t.4w0.jpg;2.32E-08;3.99E-09;1;4.69E-12;0
001_kwmsqgk2.yfv.jpg;1;1.90E-36;1.09E-24;0;0
001_s5g23evx.mzu.jpg;1;8.79E-19;2.38E-28;2.95E-36;0
002_ef5csbwj.r10.jpg;0.99884343;0.00115649;1.61E-22;1.92E-21;0
002_v3h0t5sm.lqi.jpg;3.02E-15;1;1.89E-20;3.57E-22;0
005_j3jkrxyt.i2n.jpg;1;2.62E-42;3.20E-44;0;0
006_kdbh5mv1.2db.jpg;3.64E-11;0.020845436;1.03E-12;0.9791545;0
009_an1rjwgl.3uu.jpg;4.58E-11;0.059191238;7.31E-09;0.9408087;0
012_asfuvbod.oa3.jpg;1;2.07E-09;2.02E-18;1.67E-20;0
012_b4d135xg.lwj.jpg;4.51E-23;1;5.08E-23;4.98E-33;0
014_yzkaimlb.g0w.jpg;1;0;0;0;0
017_t11t3li5.4hl.jpg;1;0;0;0;0
017_w1hvfhw4.zkq.jpg;1;0;0;0;0
020_qktrfhtp.41z.jpg;0.2475843;0.7524158;2.39E-13;1.89E-17;0
025_oekleedw.k0u.jpg;1;2.17E-28;1.54E-38;1.00E-45;0
048_12c1c1ht.aw5.jpg;1;0;0;0;0
068_5p0lfjeg.znj.jpg;0.000124136;0.9998759;6.91E-16;6.64E-26;0
078_il0dby2o.vls.jpg;1;7.86E-23;5.74E-29;1.73E-32;0
113_2grzu0wr.eui.jpg;1;0;0;0;0
113_5qli1feo.1sg.jpg;0.99999976;2.08E-07;5.54E-11;4.36E-09;0
113_oinxojp4.40l.jpg;1;6.23E-29;1.07E-41;0;0
113_ow1sj124.gur.jpg;1;6.13E-34;4.82E-43;0;0
169_dsnzqlzj.p53.jpg;1;5.90E-35;3.10E-43;0;0
189_2gjyn4p2.aix.jpg;1;3.35E-08;1.52E-15;1.60E-14;0
189_w0raeiwe.h13.jpg;1;2.73E-26;5.71E-34;1.57E-36;0
191_1nl0xa4a.5ea.jpg;1;1.97E-08;1.14E-24;4.69E-32;0
191_yb3dpinx.gc3.jpg;1;6.91E-41;0;0;0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg;1;4.60E-29;3.05E-35;6.70E-44;0
AZ-1836_1.JPG;1;1.14E-27;4.07E-33;3.51E-40;0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg;1;1.33E-24;1.30E-29;3.96E-34;0
AZ-1842_4.JPG;1;3.48E-27;1.54E-33;3.20E-37;0
AZ-1842_7.JPG;1;1.15E-42;0;0;0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg;1;2.61E-30;2.82E-38;5.50E-44;0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg;1;3.51E-13;9.02E-22;1.54E-21;0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg;1;7.03E-25;1.88E-33;1.32E-41;0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg;1;8.96E-28;1.58E-35;1.98E-38;0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg;1;1.22E-28;5.71E-35;2.47E-40;0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg;1;1.70E-27;6.39E-38;4.25E-42;0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg;1;1.09E-21;1.11E-27;6.57E-31;0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg;1;1.06E-30;5.68E-36;3.05E-42;0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg;1;4.08E-20;1.88E-24;5.26E-20;0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg;1;1.80E-44;0;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg;1;1.00E-45;0;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg;1;4.72E-23;2.39E-30;3.61E-26;0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg;1;7.05E-23;7.19E-29;3.18E-36;0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg;1;7.26E-17;8.75E-23;3.09E-21;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg;1;9.11E-33;1.55E-40;4.00E-45;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg;1;3.24E-21;3.84E-28;3.11E-25;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg;1;3.40E-30;5.55E-39;1.42E-37;0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg;1;4.09E-31;2.70E-38;6.83E-41;0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg;1;9.80E-33;1.70E-44;0;0
CA-560759L_10.JPG;1;5.88E-20;9.47E-27;1.15E-29;0
CA-560759L_19.JPG;1;5.11E-16;4.40E-23;1.05E-25;0
CA-560759L_24.JPG;1;4.94E-30;4.81E-37;9.00E-44;0
CA-560759L_8.JPG;1;3.28E-09;1.37E-16;1.39E-21;0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg;1;3.88E-23;3.62E-27;2.30E-32;0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg;1;3.20E-36;3.00E-45;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg;1;4.68E-19;3.08E-22;1.63E-17;0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg;1;8.29E-18;7.06E-23;7.53E-17;0
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg;1;5.61E-41;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg;1;1.86E-42;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg;1;0;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg;1;0;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg;1;0;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg;1;4.38E-30;3.77E-38;2.65E-43;0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg;1;1.48E-39;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg;1;1.10E-44;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg;1;0;0;0;0
