Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_0fwtaowy.t1o.jpg,0.98410994,0.0025184406,0.012827111,0.00054453255,0,0
001_avlr5wdk.yoi.jpg,0.00054567924,9.159421e-06,0.99944466,5.3204104e-07,0,2
001_cdl1dg2t.4w0.jpg,0.028544657,0.009223623,0.95953465,0.0026970974,0,2
001_kwmsqgk2.yfv.jpg,0.76224965,1.0732085e-05,0.23768869,5.0907096e-05,0,0
001_s5g23evx.mzu.jpg,0.9948573,0.0024155742,0.0020404737,0.00068668416,0,0
002_ef5csbwj.r10.jpg,0.21799733,0.2700218,0.0013374889,0.51064336,0,3
002_v3h0t5sm.lqi.jpg,0.0039646244,0.9911402,0.002117782,0.0027773906,0,1
005_j3jkrxyt.i2n.jpg,0.9999124,3.3046135e-07,6.411851e-05,2.3135182e-05,0,0
006_kdbh5mv1.2db.jpg,0.06409191,0.12370115,0.0007096812,0.8114973,0,3
009_an1rjwgl.3uu.jpg,0.009827519,0.4601188,0.08340929,0.4466444,0,1
012_asfuvbod.oa3.jpg,0.96528274,0.03229328,0.00041364017,0.0020103487,0,0
012_b4d135xg.lwj.jpg,1.2552351e-05,0.99966145,0.00032443932,1.5703483e-06,0,1
014_yzkaimlb.g0w.jpg,1.0,1.7606785e-10,3.190796e-08,1.0890814e-08,0,0
017_t11t3li5.4hl.jpg,0.9999994,4.722569e-10,5.4287926e-07,5.678476e-10,0,0
017_w1hvfhw4.zkq.jpg,0.9999763,9.548438e-07,2.1890983e-05,8.7792523e-07,0,0
020_qktrfhtp.41z.jpg,0.36222002,0.62373704,0.01346317,0.0005797748,0,1
025_oekleedw.k0u.jpg,0.98468506,0.0005602359,0.00022412234,0.014530623,0,0
048_12c1c1ht.aw5.jpg,0.99987435,3.0953634e-05,6.187023e-05,3.2775875e-05,0,0
068_5p0lfjeg.znj.jpg,0.018256277,0.8823408,0.097944364,0.0014585715,0,1
078_il0dby2o.vls.jpg,0.9769796,0.00032970263,0.00083656114,0.021854097,0,0
113_2grzu0wr.eui.jpg,0.9999999,9.464809e-09,6.5548846e-08,5.1695177e-09,0,0
113_5qli1feo.1sg.jpg,0.6354394,0.01260423,0.10529453,0.24666178,0,0
113_oinxojp4.40l.jpg,0.9987515,0.0009611171,0.00018007142,0.00010736047,0,0
113_ow1sj124.gur.jpg,0.9997273,1.9281248e-05,0.00014134575,0.00011210047,0,0
169_dsnzqlzj.p53.jpg,0.99868184,0.0001248351,0.00051093136,0.00068228313,0,0
189_2gjyn4p2.aix.jpg,0.8107929,0.053312995,0.015777228,0.12011689,0,0
189_w0raeiwe.h13.jpg,0.9996081,5.5085343e-06,7.115482e-05,0.0003153045,0,0
191_1nl0xa4a.5ea.jpg,0.99925464,0.0004830842,0.00023677913,2.5486397e-05,0,0
191_yb3dpinx.gc3.jpg,0.9999908,6.944717e-07,7.794321e-06,7.667567e-07,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.99999225,2.6365612e-06,6.7276335e-07,4.3678237e-06,0,0
AZ-1836_1.JPG,0.99972147,0.00016573093,1.5529024e-05,9.731527e-05,0,0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.9998325,2.3674316e-05,7.706013e-06,0.00013606787,0,0
AZ-1842_4.JPG,0.9988379,1.2358548e-06,7.061308e-08,0.0011607963,0,0
AZ-1842_7.JPG,0.9999616,2.19999e-06,1.4711335e-05,2.1514745e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.99566394,1.3261738e-05,0.00014315397,0.0041796565,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.9771308,0.006584301,0.0052933977,0.010991648,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.9998022,5.524439e-05,5.921798e-06,0.00013662233,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.9991509,7.527543e-05,2.7243825e-05,0.00074661174,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.99997663,5.9099268e-08,2.1327816e-07,2.3014094e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.99981695,3.4667328e-06,2.2794047e-06,0.00017731804,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.9997497,3.1512247e-06,2.5588278e-07,0.0002469001,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.9999982,4.189961e-08,6.900612e-08,1.6088323e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.99655426,3.256784e-07,3.9380737e-08,0.0034454279,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,1.0,3.8830963e-10,2.2283577e-09,3.962188e-08,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,1.0,1.5837728e-12,2.3118667e-10,2.7874578e-10,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.99999297,4.2437116e-09,2.3910388e-07,6.7471938e-06,0,0
