Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
001_1tionnxn.hgr.jpg,0.8983392,0.096621,0.0026420492,0.0023977528,0,0
003_e0nzpwqn.jgr.jpg,0.9501789,0.0011320045,0.0041868635,0.044502135,0,0
010_rykbb0z2.0y5.jpg,0.0039299945,0.75463486,0.23874892,0.002686185,0,1
025_q133rwz1.ix5.jpg,0.9980844,0.00059454166,0.0013128732,8.172174e-06,0,0
037_kqrti4vv.r31.jpg,1.0,2.0545289e-12,3.871011e-11,9.356727e-11,0,0
077_fo421d5s.uqf.jpg,0.99946076,4.2357213e-05,0.00017438967,0.00032249387,0,0
077_maqtceru.ooy.jpg,0.031798363,0.00059399044,0.00027283642,0.96733487,0,3
113_mwjclv4i.mvi.jpg,0.9998054,0.00011848865,4.950901e-05,2.6625634e-05,0,0
113_zw5f30y3.x0b.jpg,0.9999995,3.0965626e-07,1.4991302e-07,2.1524741e-08,0,0
189_t4kohi2h.a4g.jpg,0.99998677,7.673604e-06,4.4063216e-07,5.0635863e-06,0,0
191_qbtb114e.bsj.jpg,0.9995975,0.00033483995,5.9008482e-05,8.678472e-06,0,0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg,0.9999604,3.3430933e-07,3.677494e-07,3.892114e-05,0,0
AZ-1842_5.JPG,0.9999881,2.6089615e-06,2.0399995e-07,9.075636e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg,0.9973744,1.0509365e-06,9.00654e-05,0.0025343723,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg,1.0,2.760582e-12,1.7686354e-10,3.1617033e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg,1.0,6.066204e-10,1.4812832e-10,9.13037e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg,0.9999938,8.158456e-09,9.2730784e-07,5.1909146e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg,0.99952924,7.783122e-07,1.850947e-05,0.0004514949,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg,0.99961144,6.612757e-05,0.0002130717,0.00010943971,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg,0.9999945,1.6744556e-07,1.7451292e-06,3.5088894e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg,0.9988507,2.291222e-06,4.3872646e-05,0.0011031523,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg,0.9999881,1.4030697e-06,2.2046065e-07,1.0311954e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg,0.99999976,3.5902783e-09,3.458578e-08,1.9036864e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg,0.99999857,3.9601784e-09,3.8819763e-08,1.3983275e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg,0.017176086,0.13057491,0.8491799,0.0030690418,0,2
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg,0.9959341,4.907398e-06,0.0004800114,0.0035809902,0,0
CA-560759L_17.JPG,0.9998276,2.0831985e-07,3.5210578e-06,0.00016853011,0,0
CA-560759L_4.JPG,0.9999999,1.8155048e-10,6.944181e-08,8.934648e-09,0,0
CA-560759L_7.JPG,0.96197385,0.00020088107,0.0012567135,0.036568537,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,1.0,4.0152867e-10,2.6840205e-08,2.5123585e-09,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.9906273,0.0013456726,0.00086906366,0.007158032,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,0.6447821,0.00014532216,0.007051455,0.34802115,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.96791327,0.002747596,0.002590649,0.026748527,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.9999963,4.4348073e-07,5.7103614e-07,2.6917805e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,0.9999999,7.701982e-10,2.8872313e-09,8.017178e-08,0,0
CA-560759R_14.JPG,0.64643675,0.01854804,0.011019333,0.3239959,0,0
CA-560759R_5.JPG,0.99893135,0.00078132964,5.5113636e-05,0.00023214176,0,0
CA-560760L_10.JPG,0.99928075,4.746908e-06,0.0003123683,0.0004022288,0,0
CA-560760L_2.JPG,0.99224234,0.0016487458,0.00030289066,0.0058060074,0,0
DSCF4020_ipljfknq.1iw.jpg,0.99640733,0.0025299697,0.00016110094,0.00090164604,0,0
DSCF4020_rbbe00s2.vvh.jpg,0.999998,1.8609743e-06,6.7456185e-08,2.5977227e-08,0,0
IMG_0088_ygsac1ut.gcx.jpg,0.9999995,3.1556874e-10,8.514462e-09,5.060863e-07,0,0
IMG_0305_ml441rgm.oqr.jpg,0.07469655,0.9247663,0.00044086922,9.622248e-05,0,1
IMG_0310_1otx32s0.nic.jpg,1.0,3.118201e-08,1.7145195e-08,2.7311437e-08,0,0
IMG_2476_qviccpfp.m4i.jpg,0.79065174,0.0005771073,0.19920067,0.009570441,0,0
IMG_2664_4fhzmkxf.enm.jpg,0.9999981,4.5841457e-08,4.414468e-07,1.3425614e-06,0,0
IMG_2669_3b1isy2j.okm.jpg,0.6299729,0.09983385,0.025411906,0.24478136,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.9980564,9.8159944e-05,1.2055073e-05,0.001833405,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,1.0,7.927638e-10,2.4311444e-09,1.1969069e-08,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.98361063,0.0013831423,0.0018128507,0.013193306,0,0
NV-B1805_9.JPG,0.9999702,1.647676e-07,1.0509941e-06,2.8532704e-05,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.9999721,1.2727609e-08,2.7243992e-05,6.3253924e-07,0,0
O-11611_11.JPG,0.9999974,1.6076307e-07,3.2664877e-07,2.058258e-06,0,0
O-11611_12.JPG,0.9940006,0.0029788935,0.0028086274,0.0002117699,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,1.0,1.1771058e-16,1.9450052e-14,3.4164562e-14,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.9999858,8.503148e-09,4.0123726e-07,1.3788166e-05,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.991054,0.005403573,0.0034086816,0.00013373174,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,0.021669157,0.978126,0.00018471878,2.0125835e-05,0,1
